source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-03-39600.nc,hourly,2.45833333333,3,3,1,0,0.9999997,1.0000003,-21.97182,0,0,0,-42.65354,-42.65354,-42.6535527961,-42.6535527961,0,,-37.56668,-37.56667,0,0,2.325411,0.02482965,180,-225.0038,-20.15,-1.836,0,-20.46971,-17.50443,-14.58074,-11.70239,-8.867285,-6.062534,-3.24685,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-43200.nc,hourly,2.5,3,3,1,0,0.9999997,1.0000003,-21.97877,0,1.243332e-15,0,-42.61981,-42.61981,-42.6198227859,-42.6198227859,0,,-37.61635,-37.61634,0,0,2.334274,0.025117,180,-224.9792,-20.15,-1.836,0,-20.47784,-17.51403,-14.59073,-11.71168,-8.874861,-6.067562,-3.248662,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-46800.nc,hourly,2.54166666667,3,3,1,0,0.9999997,1.0000003,-21.98557,0,3.552219e-16,0,-42.58676,-42.58676,-42.586772776,-42.586772776,0,,-37.66555,-37.66554,0,0,2.342958,0.02539838,180,-224.9551,-20.15,-1.836,0,-20.48581,-17.52344,-14.60054,-11.72082,-8.882327,-6.072528,-3.250456,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-50400.nc,hourly,2.58333333333,3,3,1,0,0.9999997,1.0000003,-21.99224,0,0,0,-42.55438,-42.55438,-42.5543927663,-42.5543927663,0,,-37.71428,-37.71426,0,0,2.351468,0.02567395,180,-224.9315,-20.15,-1.836,0,-20.49362,-17.53267,-14.61018,-11.7298,-8.889684,-6.077432,-3.252234,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-54000.nc,hourly,2.625,3,3,1,0,0.9999997,1.0000003,-21.99877,0,0,0,-42.52264,-42.52264,-42.5226527568,-42.5226527568,0,,-37.76251,-37.7625,0,0,2.359808,0.02594388,180,-224.9084,-20.15,-1.836,0,-20.50127,-17.54172,-14.61964,-11.73864,-8.896932,-6.082273,-3.253993,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-57600.nc,hourly,2.66666666667,3,3,1,0,0.9999997,1.0000003,-22.00518,0,1.243116e-15,0,-42.49154,-42.49154,-42.4915527475,-42.4915527475,0,,-37.81024,-37.81023,0,0,2.367983,0.02620833,180,-224.8858,-20.15,-1.836,0,-20.50877,-17.5506,-14.62892,-11.74732,-8.904071,-6.087051,-3.255734,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-61200.nc,hourly,2.70833333333,3,3,1.000001,0,0.9999997,1.0000013,-22.01146,0,0,0,-42.46104,-42.46104,-42.4610527383,-42.4610527383,0,,-37.85746,-37.85744,0,0,2.375998,0.02646743,180,-224.8635,-20.15,-1.836,0,-20.51612,-17.5593,-14.63804,-11.75587,-8.911103,-6.091766,-3.257456,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-64800.nc,hourly,2.75,3,3,1.000001,0,0.9999997,1.0000013,-22.01761,0,3.55147e-16,0,-42.43115,-42.43115,-42.4311627293,-42.4311627293,0,,-37.90415,-37.90414,0,0,2.383856,0.02672134,180,-224.8418,-20.15,-1.836,0,-20.52333,-17.56784,-14.647,-11.76427,-8.918028,-6.096418,-3.259159,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-68400.nc,hourly,2.79166666667,3,3,1.000001,0,0.9999997,1.0000013,-22.02365,0,0,0,-42.40184,-42.40184,-42.4018527206,-42.4018527206,0,,-37.95031,-37.9503,0,0,2.391561,0.02697019,180,-224.8204,-20.15,-1.836,0,-20.5304,-17.57623,-14.65579,-11.77253,-8.924848,-6.101006,-3.260842,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-72000.nc,hourly,2.83333333333,3,3,1.000001,0,0.9999997,1.0000013,-22.02957,0,7.102381e-16,0,-42.37309,-42.37309,-42.3731027119,-42.3731027119,0,,-37.99593,-37.99592,0,0,2.399118,0.02721411,180,-224.7995,-20.15,-1.836,0,-20.53733,-17.58445,-14.66443,-11.78065,-8.931562,-6.105531,-3.262505,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-75600.nc,hourly,2.875,3,3,1.000001,0,0.9999997,1.0000013,-22.03538,0,8.877637e-16,0,-42.3449,-42.3449,-42.3449127035,-42.3449127035,0,,-38.041,-38.04099,0,0,2.406529,0.02745323,180,-224.7789,-20.15,-1.836,0,-20.54413,-17.59252,-14.67291,-11.78863,-8.938173,-6.109993,-3.264149,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-79200.nc,hourly,2.91666666667,3,3,1.000001,0,0.9999997,1.0000013,-22.04107,0,0,0,-42.31725,-42.31725,-42.3172626952,-42.3172626952,0,,-38.08553,-38.08551,0,0,2.413799,0.02768767,180,-224.7588,-20.15,-1.836,0,-20.5508,-17.60044,-14.68124,-11.79648,-8.944681,-6.114391,-3.265772,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-82800.nc,hourly,2.95833333333,3,3,1.000001,0,0.9999997,1.0000013,-22.04666,0,1.242777e-15,0,-42.29012,-42.29012,-42.290132687,-42.290132687,0,,-38.12949,-38.12948,0,0,2.420931,0.02791754,180,-224.739,-20.15,-1.836,0,-20.55735,-17.60821,-14.68943,-11.8042,-8.951087,-6.118727,-3.267375,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-00000.nc,hourly,3,3,3,1.000001,0,0.9999997,1.0000013,-22.05214,0,0,0,-42.26351,-42.26351,-42.2635226791,-42.2635226791,0,-1.590537,-38.17289,-38.17288,0,0,2.427928,0.02814295,180,-224.7196,-20.15,-1.836,0,-20.56377,-17.61584,-14.69746,-11.81179,-8.957393,-6.123,-3.268957,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-03600.nc,hourly,3.04166666667,3,3,1.000001,0,0.9999997,1.0000013,-22.05752,0,5.325807e-16,0,-42.2374,-42.2374,-42.2374126712,-42.2374126712,0,,-38.21573,-38.21572,0,0,2.434793,0.02836402,180,-224.7006,-20.15,-1.836,0,-20.57006,-17.62332,-14.70536,-11.81925,-8.963599,-6.12721,-3.270519,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-07200.nc,hourly,3.08333333333,3,3,1.000001,0,0.9999997,1.0000013,-22.0628,0,0,0,-42.21178,-42.21178,-42.2117926635,-42.2117926635,0,,-38.25801,-38.258,0,0,2.44153,0.02858085,180,-224.6819,-20.15,-1.836,0,-20.57624,-17.63067,-14.71311,-11.82659,-8.969707,-6.131359,-3.27206,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-10800.nc,hourly,3.125,3,3,1.000001,0,0.9999997,1.0000013,-22.06798,0,0,0,-42.18665,-42.18665,-42.186662656,-42.186662656,0,,-38.29971,-38.2997,0,0,2.448141,0.02879353,180,-224.6636,-20.15,-1.836,0,-20.58231,-17.63789,-14.72073,-11.8338,-8.975716,-6.135445,-3.273581,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-14400.nc,hourly,3.16666666667,3,3,1.000001,0,0.9999997,1.0000013,-22.07306,0,3.195158e-15,0,-42.16198,-42.16198,-42.1619926486,-42.1619926486,0,,-38.34085,-38.34084,0,0,2.454629,0.02900217,180,-224.6456,-20.15,-1.836,0,-20.58826,-17.64497,-14.72821,-11.84089,-8.98163,-6.139471,-3.27508,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-18000.nc,hourly,3.20833333333,3,3,1.000001,0,0.9999997,1.0000013,-22.07805,0,0,0,-42.13776,-42.13776,-42.1377726413,-42.1377726413,0,,-38.38142,-38.38141,0,0,2.460996,0.02920686,180,-224.628,-20.15,-1.836,0,-20.5941,-17.65192,-14.73556,-11.84785,-8.987449,-6.143435,-3.276559,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-21600.nc,hourly,3.25,3,3,1.000001,0,0.9999997,1.0000013,-22.08294,0,0,0,-42.114,-42.114,-42.1140126342,-42.1140126342,0,,-38.42142,-38.42141,0,0,2.467247,0.02940768,180,-224.6107,-20.15,-1.836,0,-20.59984,-17.65875,-14.74278,-11.8547,-8.993174,-6.147339,-3.278017,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-25200.nc,hourly,3.29166666667,3,3,1.000001,0,0.9999997,1.0000013,-22.08775,0,0,0,-42.09067,-42.09067,-42.0906826272,-42.0906826272,0,,-38.46086,-38.46085,0,0,2.473382,0.02960473,180,-224.5937,-20.15,-1.836,0,-20.60546,-17.66545,-14.74987,-11.86144,-8.998805,-6.151184,-3.279454,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-28800.nc,hourly,3.33333333333,3,3,1.000001,0,0.9999997,1.0000013,-22.09247,0,0,0,-42.06778,-42.06778,-42.0677926203,-42.0677926203,0,,-38.49973,-38.49972,0,0,2.479405,0.02979809,180,-224.577,-20.15,-1.836,0,-20.61099,-17.67204,-14.75684,-11.86806,-9.004346,-6.154968,-3.280871,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-32400.nc,hourly,3.375,3,3,1.000001,0,0.9999997,1.0000013,-22.0971,0,0,0,-42.0453,-42.0453,-42.0453126136,-42.0453126136,0,,-38.53804,-38.53803,0,0,2.485317,0.02998784,180,-224.5606,-20.15,-1.836,0,-20.61642,-17.6785,-14.76369,-11.87457,-9.009796,-6.158694,-3.282267,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-36000.nc,hourly,3.41666666667,3,3,1.000001,0,0.9999997,1.0000013,-22.10165,0,1.774754e-16,0,-42.02323,-42.02323,-42.023242607,-42.023242607,0,,-38.57579,-38.57578,0,0,2.491123,0.03017405,180,-224.5446,-20.15,-1.836,0,-20.62174,-17.68485,-14.77041,-11.88096,-9.015158,-6.162362,-3.283643,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-39600.nc,hourly,3.45833333333,3,3,1.000001,0,0.9999997,1.0000013,-22.10612,0,0,0,-42.00156,-42.00156,-42.0015726005,-42.0015726005,0,,-38.61298,-38.61297,0,0,2.496822,0.03035682,180,-224.5288,-20.15,-1.836,0,-20.62697,-17.69108,-14.77702,-11.88725,-9.020431,-6.165973,-3.284998,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-43200.nc,hourly,3.5,3,3,1.000001,0,0.9999997,1.0000013,-22.1105,0,0,0,-41.98029,-41.98029,-41.9803025941,-41.9803025941,0,,-38.64962,-38.64961,0,0,2.502419,0.03053621,180,-224.5133,-20.15,-1.836,0,-20.6321,-17.69721,-14.78351,-11.89343,-9.025618,-6.169526,-3.286334,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-46800.nc,hourly,3.54166666667,3,3,1.000001,0,0.9999997,1.0000013,-22.11481,0,0,0,-41.9594,-41.9594,-41.9594125878,-41.9594125878,0,,-38.6857,-38.68569,0,0,2.507914,0.03071229,180,-224.4981,-20.15,-1.836,0,-20.63714,-17.70322,-14.78989,-11.89951,-9.030718,-6.173022,-3.287649,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-50400.nc,hourly,3.58333333333,3,3,1.000001,0,0.9999997,1.0000013,-22.11903,0,7.098205e-16,0,-41.9389,-41.9389,-41.9389125817,-41.9389125817,0,,-38.72124,-38.72123,0,0,2.51331,0.03088513,180,-224.4831,-20.15,-1.836,0,-20.6421,-17.70913,-14.79616,-11.90548,-9.035735,-6.176464,-3.288944,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-54000.nc,hourly,3.625,3,3,1.000001,0,0.9999997,1.0000013,-22.12319,0,1.774503e-15,0,-41.91875,-41.91875,-41.9187625756,-41.9187625756,0,,-38.75624,-38.75623,0,0,2.518609,0.03105481,180,-224.4684,-20.15,-1.836,0,-20.64696,-17.71493,-14.80232,-11.91135,-9.040668,-6.179849,-3.290219,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-57600.nc,hourly,3.66666666667,3,3,1.000001,0,0.9999997,1.0000013,-22.12726,0,0,0,-41.89898,-41.89898,-41.8989925697,-41.8989925697,0,,-38.7907,-38.79069,0,0,2.523813,0.03122138,180,-224.454,-20.15,-1.836,0,-20.65173,-17.72062,-14.80837,-11.91712,-9.045521,-6.183181,-3.291474,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-61200.nc,hourly,3.70833333333,3,3,1.000002,0,0.9999997,1.0000023,-22.13127,0,1.774409e-16,0,-41.87955,-41.87955,-41.8795625639,-41.8795625639,0,,-38.82462,-38.82461,0,0,2.528924,0.03138491,180,-224.4399,-20.15,-1.836,0,-20.65642,-17.72622,-14.81431,-11.92279,-9.050291,-6.186458,-3.292711,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-64800.nc,hourly,3.75,3,3,1.000002,0,0.9999997,1.0000023,-22.1352,0,1.774363e-15,0,-41.86048,-41.86048,-41.8604925581,-41.8604925581,0,,-38.85802,-38.85801,0,0,2.533944,0.03154546,180,-224.426,-20.15,-1.836,0,-20.66102,-17.73172,-14.82015,-11.92837,-9.054983,-6.189682,-3.293927,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-68400.nc,hourly,3.79166666667,3,3,1.000002,0,0.9999997,1.0000023,-22.13906,0,7.097271e-16,0,-41.84174,-41.84174,-41.8417525525,-41.8417525525,0,,-38.89089,-38.89088,0,0,2.538874,0.0317031,180,-224.4123,-20.15,-1.836,0,-20.66554,-17.73712,-14.82589,-11.93385,-9.059596,-6.192854,-3.295125,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-72000.nc,hourly,3.83333333333,3,3,1.000002,0,0.9999997,1.0000023,-22.14285,0,0,0,-41.82335,-41.82335,-41.823362547,-41.823362547,0,,-38.92325,-38.92323,0,0,2.543716,0.03185788,180,-224.3989,-20.15,-1.836,0,-20.66999,-17.74242,-14.83153,-11.93923,-9.064132,-6.195974,-3.296304,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-75600.nc,hourly,3.875,3,3,1.000002,0,0.9999997,1.0000023,-22.14658,0,0,0,-41.80527,-41.80527,-41.8052825416,-41.8052825416,0,,-38.95509,-38.95508,0,0,2.548472,0.03200987,180,-224.3858,-20.15,-1.836,0,-20.67435,-17.74763,-14.83707,-11.94453,-9.068591,-6.199043,-3.297464,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-79200.nc,hourly,3.91666666667,3,3,1.000002,0,0.9999997,1.0000023,-22.15024,0,0,0,-41.78752,-41.78752,-41.7875325363,-41.7875325363,0,,-38.98642,-38.98641,0,0,2.553144,0.0321591,180,-224.3728,-20.15,-1.836,0,-20.67863,-17.75275,-14.84251,-11.94973,-9.072976,-6.202062,-3.298605,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-82800.nc,hourly,3.95833333333,3,3,1.000002,0,0.9999997,1.0000023,-22.15384,0,0,0,-41.77008,-41.77008,-41.770092531,-41.770092531,0,,-39.01725,-39.01724,0,0,2.557733,0.03230565,180,-224.3602,-20.15,-1.836,0,-20.68284,-17.75778,-14.84786,-11.95485,-9.077288,-6.20503,-3.299729,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-00000.nc,hourly,4,3,3,1.000002,0,0.9999997,1.0000023,-22.15737,0,8.870521e-16,0,-41.75296,-41.75296,-41.7529725259,-41.7529725259,0,-1.626982,-39.04759,-39.04758,0,0,2.562241,0.03244956,180,-224.3477,-20.15,-1.836,0,-20.68698,-17.76272,-14.85312,-11.95987,-9.081526,-6.20795,-3.300834,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-03600.nc,hourly,4.04166666667,3,3,1.000002,0,0.9999997,1.0000023,-22.16084,0,0,0,-41.73613,-41.73613,-41.7361425208,-41.7361425208,0,,-39.07744,-39.07743,0,0,2.566669,0.03259089,180,-224.3354,-20.15,-1.836,0,-20.69104,-17.76758,-14.85828,-11.96481,-9.085693,-6.210822,-3.301921,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-07200.nc,hourly,4.08333333333,3,3,1.000002,0,0.9999997,1.0000023,-22.16425,0,0,0,-41.7196,-41.7196,-41.7196125159,-41.7196125159,0,,-39.1068,-39.10679,0,0,2.571019,0.03272968,180,-224.3234,-20.15,-1.836,0,-20.69503,-17.77235,-14.86336,-11.96967,-9.089789,-6.213645,-3.302991,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-10800.nc,hourly,4.125,3,3,1.000002,0,0.9999997,1.0000023,-22.16759,0,0,0,-41.70337,-41.70337,-41.703382511,-41.703382511,0,,-39.13568,-39.13567,0,0,2.575293,0.03286599,180,-224.3116,-20.15,-1.836,0,-20.69895,-17.77703,-14.86835,-11.97444,-9.093817,-6.216422,-3.304043,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-14400.nc,hourly,4.16666666667,3,3,1.000002,0,0.9999997,1.0000023,-22.17088,0,0,0,-41.68742,-41.68742,-41.6874325062,-41.6874325062,0,,-39.1641,-39.16409,0,0,2.579491,0.03299985,180,-224.2999,-20.15,-1.836,0,-20.7028,-17.78164,-14.87325,-11.97913,-9.097775,-6.219151,-3.305078,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-18000.nc,hourly,4.20833333333,3,3,1.000002,0,0.9999997,1.0000023,-22.17411,0,3.547818e-16,0,-41.67175,-41.67175,-41.6717625015,-41.6717625015,0,,-39.19204,-39.19203,0,0,2.583615,0.03313133,180,-224.2885,-20.15,-1.836,0,-20.70659,-17.78616,-14.87806,-11.98374,-9.101667,-6.221836,-3.306096,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-21600.nc,hourly,4.25,3,3,1.000002,0,0.9999997,1.0000023,-22.17729,0,7.095489e-16,0,-41.65636,-41.65636,-41.6563724969,-41.6563724969,0,,-39.21953,-39.21952,0,0,2.587667,0.03326047,180,-224.2773,-20.15,-1.836,0,-20.7103,-17.7906,-14.88279,-11.98827,-9.105494,-6.224475,-3.307097,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-25200.nc,hourly,4.29166666667,3,3,1.000002,0,0.9999997,1.0000023,-22.18041,0,5.321507e-16,0,-41.64124,-41.64124,-41.6412524924,-41.6412524924,0,,-39.24656,-39.24655,0,0,2.591648,0.0333873,180,-224.2663,-20.15,-1.836,0,-20.71395,-17.79497,-14.88744,-11.99272,-9.109254,-6.22707,-3.308081,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-28800.nc,hourly,4.33333333333,3,3,1.000002,0,0.9999997,1.0000023,-22.18347,0,2.30594e-15,0,-41.62638,-41.62638,-41.6263924879,-41.6263924879,0,,-39.27314,-39.27313,0,0,2.595559,0.03351188,180,-224.2555,-20.15,-1.836,0,-20.71754,-17.79926,-14.89201,-11.9971,-9.112951,-6.229622,-3.30905,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-32400.nc,hourly,4.375,3,3,1.000002,0,0.9999997,1.0000023,-22.18648,0,0,0,-41.61179,-41.61179,-41.6118024835,-41.6118024835,0,,-39.29929,-39.29927,0,0,2.599401,0.03363424,180,-224.2449,-20.15,-1.836,0,-20.72107,-17.80347,-14.8965,-12.0014,-9.116585,-6.23213,-3.310002,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-36000.nc,hourly,4.41666666667,3,3,1.000002,0,0.9999997,1.0000023,-22.18944,0,2.30585e-15,0,-41.59745,-41.59745,-41.5974624792,-41.5974624792,0,,-39.325,-39.32499,0,0,2.603177,0.03375443,180,-224.2344,-20.15,-1.836,0,-20.72453,-17.80761,-14.90092,-12.00563,-9.120156,-6.234596,-3.310938,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-39600.nc,hourly,4.45833333333,3,3,1.000002,0,0.9999997,1.0000023,-22.19235,0,0,0,-41.58336,-41.58336,-41.583372475,-41.583372475,0,,-39.35027,-39.35026,0,0,2.606886,0.03387249,180,-224.2242,-20.15,-1.836,0,-20.72793,-17.81168,-14.90525,-12.00978,-9.123668,-6.23702,-3.311859,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-43200.nc,hourly,4.5,3,3,1.000002,0,0.9999997,1.0000023,-22.1952,0,1.064198e-15,0,-41.56952,-41.56952,-41.5695324709,-41.5695324709,0,,-39.37513,-39.37512,0,0,2.61053,0.03398846,180,-224.2141,-20.15,-1.836,0,-20.73128,-17.81568,-14.90951,-12.01386,-9.127118,-6.239404,-3.312764,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-46800.nc,hourly,4.54166666667,3,3,1.000002,0,0.9999997,1.0000023,-22.19801,0,0,0,-41.55592,-41.55592,-41.5559324668,-41.5559324668,0,,-39.39957,-39.39956,0,0,2.614111,0.03410237,180,-224.2042,-20.15,-1.836,0,-20.73456,-17.81961,-14.9137,-12.01787,-9.13051,-6.241746,-3.313654,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-50400.nc,hourly,4.58333333333,3,3,1.000002,0,0.9999997,1.0000023,-22.20076,0,2.128318e-15,0,-41.54256,-41.54256,-41.5425724628,-41.5425724628,0,,-39.4236,-39.42359,0,0,2.61763,0.03421427,180,-224.1944,-20.15,-1.836,0,-20.73779,-17.82347,-14.91781,-12.02182,-9.133844,-6.244049,-3.314529,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-54000.nc,hourly,4.625,3,3,1.000003,0,0.9999997,1.0000033,-22.20347,0,8.867835e-16,0,-41.52943,-41.52943,-41.5294424588,-41.5294424588,0,,-39.44722,-39.44721,0,0,2.621087,0.0343242,180,-224.1849,-20.15,-1.836,0,-20.74096,-17.82726,-14.92185,-12.02569,-9.13712,-6.246313,-3.31539,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-57600.nc,hourly,4.66666666667,3,3,1.000003,0,0.9999997,1.0000033,-22.20613,0,0,0,-41.51653,-41.51653,-41.516542455,-41.516542455,0,,-39.47045,-39.47044,0,0,2.624483,0.03443218,180,-224.1755,-20.15,-1.836,0,-20.74407,-17.83099,-14.92583,-12.0295,-9.140341,-6.248538,-3.316235,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-61200.nc,hourly,4.70833333333,3,3,1.000003,0,0.9999997,1.0000033,-22.20875,0,0,0,-41.50386,-41.50386,-41.5038724512,-41.5038724512,0,,-39.49328,-39.49327,0,0,2.627821,0.03453825,180,-224.1662,-20.15,-1.836,0,-20.74713,-17.83465,-14.92973,-12.03324,-9.143507,-6.250725,-3.317067,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-64800.nc,hourly,4.75,3,3,1.000003,0,0.9999997,1.0000033,-22.21132,0,0,0,-41.4914,-41.4914,-41.4914124474,-41.4914124474,0,,-39.51572,-39.51571,0,0,2.6311,0.03464246,180,-224.1572,-20.15,-1.836,0,-20.75014,-17.83825,-14.93357,-12.03692,-9.146618,-6.252875,-3.317884,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-68400.nc,hourly,4.79166666667,3,3,1.000003,0,0.9999997,1.0000033,-22.21384,0,1.064068e-15,0,-41.47917,-41.47917,-41.4791824438,-41.4791824438,0,,-39.53779,-39.53778,0,0,2.634322,0.03474483,180,-224.1483,-20.15,-1.836,0,-20.7531,-17.84178,-14.93734,-12.04054,-9.149675,-6.254989,-3.318688,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-72000.nc,hourly,4.83333333333,3,3,1.000003,0,0.9999997,1.0000033,-22.21632,0,0,0,-41.46714,-41.46714,-41.4671524401,-41.4671524401,0,,-39.55948,-39.55947,0,0,2.637489,0.0348454,180,-224.1395,-20.15,-1.836,0,-20.756,-17.84526,-14.94104,-12.04409,-9.15268,-6.257066,-3.319478,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-75600.nc,hourly,4.875,3,3,1.000003,0,0.9999997,1.0000033,-22.21876,0,1.241372e-15,0,-41.45533,-41.45533,-41.4553424366,-41.4553424366,0,,-39.5808,-39.58079,0,0,2.6406,0.0349442,180,-224.1309,-20.15,-1.836,0,-20.75886,-17.84867,-14.94468,-12.04758,-9.155634,-6.259107,-3.320254,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-79200.nc,hourly,4.91666666667,3,3,1.000003,0,0.9999997,1.0000033,-22.22116,0,0,0,-41.44372,-41.44372,-41.4437324331,-41.4437324331,0,,-39.60176,-39.60175,0,0,2.643657,0.03504125,180,-224.1225,-20.15,-1.836,0,-20.76166,-17.85203,-14.94826,-12.05101,-9.158536,-6.261113,-3.321017,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
