source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-03-50400.nc,hourly,2.58333333333,3,3,1.029007,0,1,1.029007,-21.41217,1.124576,2.315519e-15,0,-45.37954,-45.37954,-45.37954,-45.37954,0,,0,0,0,0,1.611068,0.00110072,180,-226.9917,-20.15,-1.836,0,-19.97885,-17.13096,-14.28784,-11.45766,-8.647643,-5.864707,-3.140247,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-54000.nc,hourly,2.625,3,3,1.029476,0,1,1.029476,-21.41826,1.124897,1.424883e-15,0,-45.34979,-45.34979,-45.34979,-45.34979,0,,0,0,0,0,1.618844,0.001365149,180,-226.97,-20.15,-1.836,0,-19.98528,-17.13763,-14.29427,-11.46333,-8.652079,-5.867521,-3.141189,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-57600.nc,hourly,2.66666666667,3,3,1.029945,0,1,1.029945,-21.42428,1.125211,2.493457e-15,0,-45.32042,-45.32042,-45.32042,-45.32042,0,,0,0,0,0,1.626522,0.001626134,180,-226.9486,-20.15,-1.836,0,-19.99161,-17.1442,-14.3006,-11.46891,-8.656456,-5.870306,-3.142123,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-61200.nc,hourly,2.70833333333,3,3,1.030414,0,1,1.030414,-21.43022,1.125517,0,0,-45.2914,-45.2914,-45.2914,-45.2914,0,,0,0,0,0,1.634106,0.001883778,180,-226.9274,-20.15,-1.836,0,-19.99786,-17.15068,-14.30684,-11.47442,-8.660778,-5.873058,-3.14305,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-64800.nc,hourly,2.75,3,3,1.030883,0,1,1.030883,-21.43609,1.125816,0,0,-45.26274,-45.26274,-45.26274,-45.26274,0,,0,0,0,0,1.641598,0.002138176,180,-226.9065,-20.15,-1.836,0,-20.00403,-17.15706,-14.31298,-11.47985,-8.665043,-5.875781,-3.143969,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-68400.nc,hourly,2.79166666667,3,3,1.031352,0,1,1.031352,-21.44189,1.126108,0,0,-45.23442,-45.23442,-45.23442,-45.23442,0,,0,0,0,0,1.649001,0.002389424,180,-226.8858,-20.15,-1.836,0,-20.01011,-17.16335,-14.31904,-11.48521,-8.669252,-5.878471,-3.14488,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-72000.nc,hourly,2.83333333333,3,3,1.031821,0,1,1.031821,-21.44762,1.126391,0,0,-45.20644,-45.20644,-45.20644,-45.20644,0,,0,0,0,0,1.656317,0.002637608,180,-226.8654,-20.15,-1.836,0,-20.01612,-17.16955,-14.32501,-11.49049,-8.673407,-5.881131,-3.145782,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-75600.nc,hourly,2.875,3,3,1.032291,0,1,1.032291,-21.45329,1.126667,2.671103e-15,0,-45.17878,-45.17878,-45.17878,-45.17878,0,,0,0,0,0,1.663549,0.002882815,180,-226.8452,-20.15,-1.836,0,-20.02205,-17.17566,-14.33089,-11.49569,-8.677506,-5.883759,-3.146676,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-79200.nc,hourly,2.91666666667,3,3,1.03276,0,1,1.03276,-21.45889,1.126934,0,0,-45.15143,-45.15143,-45.15143,-45.15143,0,,0,0,0,0,1.670699,0.003125127,180,-226.8253,-20.15,-1.836,0,-20.02791,-17.1817,-14.33669,-11.50083,-8.681553,-5.886356,-3.147561,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-82800.nc,hourly,2.95833333333,3,3,1.03323,0,1,1.03323,-21.46443,1.127193,0,0,-45.12439,-45.12439,-45.12439,-45.12439,0,,0,0,0,0,1.67777,0.003364621,180,-226.8055,-20.15,-1.836,0,-20.0337,-17.18764,-14.34241,-11.50589,-8.685545,-5.888922,-3.148437,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-00000.nc,hourly,3,3,3,1.0337,0,1,1.0337,-21.46991,1.127444,1.780561e-15,0,-45.09765,-45.09765,-45.09765,-45.09765,0,-1.529792,0,0,0,0,1.684762,0.003601374,180,-226.786,-20.15,-1.836,0,-20.03941,-17.19351,-14.34805,-11.51088,-8.689485,-5.891457,-3.149304,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-03600.nc,hourly,3.04166666667,3,3,1.03417,0,1,1.03417,-21.47532,1.127686,0,0,-45.07121,-45.07121,-45.07121,-45.07121,0,,0,0,0,0,1.691679,0.003835456,180,-226.7667,-20.15,-1.836,0,-20.04506,-17.1993,-14.35361,-11.5158,-8.693373,-5.89396,-3.150161,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-07200.nc,hourly,3.08333333333,3,3,1.03464,0,1,1.03464,-21.48069,1.12792,1.602403e-15,0,-45.04504,-45.04504,-45.04504,-45.04504,0,,0,0,0,0,1.698522,0.004066939,180,-226.7476,-20.15,-1.836,0,-20.05064,-17.20502,-14.35909,-11.52066,-8.697209,-5.896433,-3.15101,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-10800.nc,hourly,3.125,3,3,1.03511,0,1,1.03511,-21.48599,1.128145,1.780393e-16,0,-45.01915,-45.01915,-45.01915,-45.01915,0,,0,0,0,0,1.705294,0.004295888,180,-226.7287,-20.15,-1.836,0,-20.05616,-17.21066,-14.3645,-11.52544,-8.700994,-5.898875,-3.151849,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-14400.nc,hourly,3.16666666667,3,3,1.03558,0,1,1.03558,-21.49124,1.128362,0,0,-44.99352,-44.99352,-44.99352,-44.99352,0,,0,0,0,0,1.711995,0.004522368,180,-226.71,-20.15,-1.836,0,-20.06161,-17.21623,-14.36984,-11.53017,-8.70473,-5.901287,-3.152678,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-18000.nc,hourly,3.20833333333,3,3,1.03605,0,1,1.03605,-21.49644,1.12857,0,0,-44.96816,-44.96816,-44.96816,-44.96816,0,,0,0,0,0,1.718628,0.004746441,180,-226.6915,-20.15,-1.836,0,-20.067,-17.22173,-14.3751,-11.53483,-8.708417,-5.903668,-3.153498,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-21600.nc,hourly,3.25,3,3,1.03652,0,1,1.03652,-21.50158,1.128769,0,0,-44.94306,-44.94306,-44.94306,-44.94306,0,,0,0,0,0,1.725195,0.004968166,180,-226.6732,-20.15,-1.836,0,-20.07233,-17.22715,-14.3803,-11.53943,-8.712054,-5.906019,-3.154309,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-25200.nc,hourly,3.29166666667,3,3,1.036991,0,1,1.036991,-21.50668,1.12896,2.314231e-15,0,-44.91821,-44.91821,-44.91821,-44.91821,0,,0,0,0,0,1.731697,0.005187601,180,-226.6551,-20.15,-1.836,0,-20.0776,-17.23252,-14.38542,-11.54396,-8.715644,-5.908341,-3.155111,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-28800.nc,hourly,3.33333333333,3,3,1.037461,0,1,1.037461,-21.51172,1.129142,1.246088e-15,0,-44.8936,-44.8936,-44.8936,-44.8936,0,,0,0,0,0,1.738135,0.005404801,180,-226.6371,-20.15,-1.836,0,-20.08282,-17.23781,-14.39048,-11.54844,-8.719187,-5.910633,-3.155903,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-32400.nc,hourly,3.375,3,3,1.037932,0,1,1.037932,-21.51672,1.129316,0,0,-44.86922,-44.86922,-44.86922,-44.86922,0,,0,0,0,0,1.744511,0.00561982,180,-226.6194,-20.15,-1.836,0,-20.08798,-17.24304,-14.39548,-11.55285,-8.722682,-5.912896,-3.156685,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-36000.nc,hourly,3.41666666667,3,3,1.038403,0,1,1.038403,-21.52166,1.129481,0,0,-44.84508,-44.84508,-44.84508,-44.84508,0,,0,0,0,0,1.750827,0.00583271,180,-226.6017,-20.15,-1.836,0,-20.09308,-17.24821,-14.40041,-11.55721,-8.726132,-5.915131,-3.157458,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-39600.nc,hourly,3.45833333333,3,3,1.038873,0,1,1.038873,-21.52657,1.129638,0,0,-44.82117,-44.82117,-44.82117,-44.82117,0,,0,0,0,0,1.757083,0.006043521,180,-226.5843,-20.15,-1.836,0,-20.09813,-17.25332,-14.40528,-11.56151,-8.729537,-5.917336,-3.158222,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-43200.nc,hourly,3.5,3,3,1.039344,0,1,1.039344,-21.53142,1.129786,1.245945e-15,0,-44.79748,-44.79748,-44.79748,-44.79748,0,,0,0,0,0,1.763282,0.0062523,180,-226.567,-20.15,-1.836,0,-20.10313,-17.25836,-14.41008,-11.56576,-8.732898,-5.919514,-3.158977,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-46800.nc,hourly,3.54166666667,3,3,1.039815,0,1,1.039815,-21.53624,1.129926,0,0,-44.774,-44.774,-44.774,-44.774,0,,0,0,0,0,1.769425,0.006459095,180,-226.5499,-20.15,-1.836,0,-20.10808,-17.26335,-14.41483,-11.56995,-8.736215,-5.921664,-3.159722,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-50400.nc,hourly,3.58333333333,3,3,1.040286,0,1,1.040286,-21.541,1.130058,7.119293e-16,0,-44.75074,-44.75074,-44.75074,-44.75074,0,,0,0,0,0,1.775512,0.006663951,180,-226.5329,-20.15,-1.836,0,-20.11298,-17.26828,-14.41952,-11.57409,-8.739489,-5.923786,-3.160459,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-54000.nc,hourly,3.625,3,3,1.040757,0,1,1.040757,-21.54573,1.130182,0,0,-44.72768,-44.72768,-44.72768,-44.72768,0,,0,0,0,0,1.781546,0.006866911,180,-226.5161,-20.15,-1.836,0,-20.11783,-17.27316,-14.42415,-11.57817,-8.742721,-5.925881,-3.161186,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-57600.nc,hourly,3.66666666667,3,3,1.041227,0,1,1.041227,-21.55042,1.130298,2.313645e-15,0,-44.70483,-44.70483,-44.70483,-44.70483,0,,0,0,0,0,1.787527,0.007068018,180,-226.4994,-20.15,-1.836,0,-20.12263,-17.27798,-14.42872,-11.5822,-8.74591,-5.927949,-3.161904,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-61200.nc,hourly,3.70833333333,3,3,1.041699,0,1,1.041699,-21.55506,1.130405,2.135615e-15,0,-44.68217,-44.68217,-44.68217,-44.68217,0,,0,0,0,0,1.793456,0.007267313,180,-226.4829,-20.15,-1.836,0,-20.12739,-17.28274,-14.43324,-11.58618,-8.749059,-5.929991,-3.162613,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-64800.nc,hourly,3.75,3,3,1.04217,0,1,1.04217,-21.55967,1.130505,1.067779e-15,0,-44.65971,-44.65971,-44.65971,-44.65971,0,,0,0,0,0,1.799335,0.007464836,180,-226.4665,-20.15,-1.836,0,-20.1321,-17.28746,-14.43771,-11.59012,-8.752168,-5.932007,-3.163314,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-68400.nc,hourly,3.79166666667,3,3,1.042641,0,1,1.042641,-21.56424,1.130597,0,0,-44.63743,-44.63743,-44.63743,-44.63743,0,,0,0,0,0,1.805165,0.007660625,180,-226.4503,-20.15,-1.836,0,-20.13676,-17.29212,-14.44212,-11.594,-8.755237,-5.933998,-3.164006,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-72000.nc,hourly,3.83333333333,3,3,1.043112,0,1,1.043112,-21.56876,1.130681,0,0,-44.61535,-44.61535,-44.61535,-44.61535,0,,0,0,0,0,1.810946,0.007854718,180,-226.4341,-20.15,-1.836,0,-20.14139,-17.29673,-14.44648,-11.59783,-8.758267,-5.935962,-3.164689,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-75600.nc,hourly,3.875,3,3,1.043583,0,1,1.043583,-21.57326,1.130758,3.558986e-16,0,-44.59344,-44.59344,-44.59344,-44.59344,0,,0,0,0,0,1.81668,0.008047151,180,-226.4182,-20.15,-1.836,0,-20.14597,-17.30129,-14.45078,-11.60162,-8.761259,-5.937902,-3.165363,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-79200.nc,hourly,3.91666666667,3,3,1.044054,0,1,1.044054,-21.57771,1.130827,2.491226e-15,0,-44.57171,-44.57171,-44.57171,-44.57171,0,,0,0,0,0,1.822368,0.00823796,180,-226.4023,-20.15,-1.836,0,-20.15051,-17.30581,-14.45504,-11.60536,-8.764214,-5.939817,-3.166029,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-82800.nc,hourly,3.95833333333,3,3,1.044525,0,1,1.044525,-21.58213,1.130889,1.779402e-16,0,-44.55016,-44.55016,-44.55016,-44.55016,0,,0,0,0,0,1.82801,0.008427178,180,-226.3866,-20.15,-1.836,0,-20.155,-17.31028,-14.45925,-11.60905,-8.767131,-5.941709,-3.166687,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-00000.nc,hourly,4,3,3,1.044997,0,1,1.044997,-21.58652,1.130943,0,0,-44.52877,-44.52877,-44.52877,-44.52877,0,-1.53454,0,0,0,0,1.833609,0.008614839,180,-226.371,-20.15,-1.836,0,-20.15946,-17.3147,-14.46341,-11.6127,-8.770012,-5.943576,-3.167336,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-03600.nc,hourly,4.04166666667,3,3,1.045468,0,1,1.045468,-21.59087,1.130991,1.957245e-15,0,-44.50755,-44.50755,-44.50755,-44.50755,0,,0,0,0,0,1.839164,0.008800976,180,-226.3555,-20.15,-1.836,0,-20.16388,-17.31907,-14.46753,-11.61631,-8.772857,-5.94542,-3.167978,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-07200.nc,hourly,4.08333333333,3,3,1.045939,0,1,1.045939,-21.59519,1.131031,3.736466e-15,0,-44.4865,-44.4865,-44.4865,-44.4865,0,,0,0,0,0,1.844676,0.00898562,180,-226.3402,-20.15,-1.836,0,-20.16826,-17.32341,-14.4716,-11.61987,-8.775667,-5.94724,-3.168611,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-10800.nc,hourly,4.125,3,3,1.04641,0,1,1.04641,-21.59948,1.131064,8.896131e-16,0,-44.4656,-44.4656,-44.4656,-44.4656,0,,0,0,0,0,1.850147,0.009168801,180,-226.3249,-20.15,-1.836,0,-20.17261,-17.32769,-14.47562,-11.6234,-8.778443,-5.949039,-3.169236,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-14400.nc,hourly,4.16666666667,3,3,1.046882,0,1,1.046882,-21.60373,1.13109,1.779183e-16,0,-44.44486,-44.44486,-44.44486,-44.44486,0,,0,0,0,0,1.855576,0.009350549,180,-226.3098,-20.15,-1.836,0,-20.17691,-17.33194,-14.4796,-11.62688,-8.781185,-5.950814,-3.169854,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-18000.nc,hourly,4.20833333333,3,3,1.047353,0,1,1.047353,-21.60795,1.13111,2.490796e-15,0,-44.42428,-44.42428,-44.42428,-44.42428,0,,0,0,0,0,1.860966,0.009530894,180,-226.2948,-20.15,-1.836,0,-20.18118,-17.33614,-14.48353,-11.63032,-8.783894,-5.952568,-3.170464,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-21600.nc,hourly,4.25,3,3,1.047824,0,1,1.047824,-21.61214,1.131122,0,0,-44.40384,-44.40384,-44.40384,-44.40384,0,,0,0,0,0,1.866317,0.009709863,180,-226.2799,-20.15,-1.836,0,-20.18542,-17.34031,-14.48743,-11.63372,-8.78657,-5.9543,-3.171066,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-25200.nc,hourly,4.29166666667,3,3,1.048296,0,1,1.048296,-21.61631,1.131129,1.956961e-15,0,-44.38356,-44.38356,-44.38356,-44.38356,0,,0,0,0,0,1.871629,0.009887484,180,-226.2651,-20.15,-1.836,0,-20.18962,-17.34443,-14.49128,-11.63708,-8.789213,-5.956011,-3.171661,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-28800.nc,hourly,4.33333333333,3,3,1.048767,0,1,1.048767,-21.62044,1.131129,0,0,-44.36341,-44.36341,-44.36341,-44.36341,0,,0,0,0,0,1.876904,0.01006378,180,-226.2504,-20.15,-1.836,0,-20.19379,-17.34851,-14.49509,-11.6404,-8.791826,-5.9577,-3.172248,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-32400.nc,hourly,4.375,3,3,1.049238,0,1,1.049238,-21.62454,1.131122,0,0,-44.34341,-44.34341,-44.34341,-44.34341,0,,0,0,0,0,1.882142,0.01023879,180,-226.2358,-20.15,-1.836,0,-20.19792,-17.35256,-14.49886,-11.64369,-8.794407,-5.95937,-3.172828,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-36000.nc,hourly,4.41666666667,3,3,1.04971,0,1,1.04971,-21.62862,1.131109,0,0,-44.32355,-44.32355,-44.32355,-44.32355,0,,0,0,0,0,1.887343,0.01041252,180,-226.2213,-20.15,-1.836,0,-20.20203,-17.35657,-14.50259,-11.64694,-8.796958,-5.961019,-3.173401,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-39600.nc,hourly,4.45833333333,3,3,1.050181,0,1,1.050181,-21.63267,1.131091,7.115563e-16,0,-44.30383,-44.30383,-44.30383,-44.30383,0,,0,0,0,0,1.892509,0.01058501,180,-226.2069,-20.15,-1.836,0,-20.2061,-17.36054,-14.50629,-11.65015,-8.799479,-5.962648,-3.173967,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-43200.nc,hourly,4.5,3,3,1.050652,0,1,1.050652,-21.63668,1.131066,1.245195e-15,0,-44.28424,-44.28424,-44.28424,-44.28424,0,,0,0,0,0,1.89764,0.01075628,180,-226.1926,-20.15,-1.836,0,-20.21013,-17.36447,-14.50994,-11.65333,-8.801971,-5.964257,-3.174526,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-46800.nc,hourly,4.54166666667,3,3,1.051123,0,1,1.051123,-21.64068,1.131035,1.77881e-15,0,-44.26478,-44.26478,-44.26478,-44.26478,0,,0,0,0,0,1.902737,0.01092635,180,-226.1784,-20.15,-1.836,0,-20.21414,-17.36837,-14.51356,-11.65647,-8.804435,-5.965847,-3.175079,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-50400.nc,hourly,4.58333333333,3,3,1.051595,0,1,1.051595,-21.64465,1.130999,1.067262e-15,0,-44.24545,-44.24545,-44.24545,-44.24545,0,,0,0,0,0,1.907801,0.01109525,180,-226.1643,-20.15,-1.836,0,-20.21812,-17.37224,-14.51714,-11.65957,-8.80687,-5.967419,-3.175624,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-54000.nc,hourly,4.625,3,3,1.052066,0,1,1.052066,-21.64859,1.130956,0,0,-44.22624,-44.22624,-44.22624,-44.22624,0,,0,0,0,0,1.912832,0.01126299,180,-226.1503,-20.15,-1.836,0,-20.22207,-17.37607,-14.52069,-11.66265,-8.809277,-5.968972,-3.176163,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-57600.nc,hourly,4.66666666667,3,3,1.052537,0,1,1.052537,-21.6525,1.130909,0,0,-44.20716,-44.20716,-44.20716,-44.20716,0,,0,0,0,0,1.91783,0.01142961,180,-226.1364,-20.15,-1.836,0,-20.22599,-17.37986,-14.5242,-11.66569,-8.811656,-5.970507,-3.176696,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-61200.nc,hourly,4.70833333333,3,3,1.053008,0,1,1.053008,-21.65639,1.130855,0,0,-44.18819,-44.18819,-44.18819,-44.18819,0,,0,0,0,0,1.922797,0.01159511,180,-226.1226,-20.15,-1.836,0,-20.22988,-17.38363,-14.52768,-11.6687,-8.814009,-5.972023,-3.177222,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-64800.nc,hourly,4.75,3,3,1.05348,0,1,1.05348,-21.66026,1.130797,0,0,-44.16935,-44.16935,-44.16935,-44.16935,0,,0,0,0,0,1.927733,0.01175953,180,-226.1088,-20.15,-1.836,0,-20.23375,-17.38736,-14.53112,-11.67168,-8.816336,-5.973522,-3.177742,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-68400.nc,hourly,4.79166666667,3,3,1.053951,0,1,1.053951,-21.6641,1.130733,5.335727e-16,0,-44.15063,-44.15063,-44.15063,-44.15063,0,,0,0,0,0,1.932638,0.01192288,180,-226.0952,-20.15,-1.836,0,-20.23758,-17.39106,-14.53453,-11.67462,-8.818637,-5.975004,-3.178255,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-72000.nc,hourly,4.83333333333,3,3,1.054422,0,1,1.054422,-21.66792,1.130664,2.134245e-15,0,-44.13202,-44.13202,-44.13202,-44.13202,0,,0,0,0,0,1.937514,0.01208518,180,-226.0816,-20.15,-1.836,0,-20.24139,-17.39473,-14.53791,-11.67754,-8.820912,-5.976469,-3.178763,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-75600.nc,hourly,4.875,3,3,1.054893,0,1,1.054893,-21.67172,1.130589,0,0,-44.11352,-44.11352,-44.11352,-44.11352,0,,0,0,0,0,1.94236,0.01224645,180,-226.0681,-20.15,-1.836,0,-20.24518,-17.39837,-14.54125,-11.68043,-8.823163,-5.977917,-3.179264,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-79200.nc,hourly,4.91666666667,3,3,1.055364,0,1,1.055364,-21.6755,1.13051,1.956308e-15,0,-44.09513,-44.09513,-44.09513,-44.09513,0,,0,0,0,0,1.947178,0.01240671,180,-226.0547,-20.15,-1.836,0,-20.24894,-17.40198,-14.54457,-11.68328,-8.82539,-5.979349,-3.17976,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-82800.nc,hourly,4.95833333333,3,3,1.055835,0,1,1.055835,-21.67925,1.130426,2.311952e-15,0,-44.07686,-44.07686,-44.07686,-44.07686,0,,0,0,0,0,1.951967,0.01256599,180,-226.0414,-20.15,-1.836,0,-20.25267,-17.40556,-14.54785,-11.68611,-8.827592,-5.980764,-3.18025,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-06-00000.nc,hourly,5,3,3,1.056306,0,1,1.056306,-21.68298,1.130337,3.378937e-15,0,-44.05869,-44.05869,-44.05869,-44.05869,0,-1.533717,0,0,0,0,1.956728,0.01272428,180,-226.0281,-20.15,-1.836,0,-20.25638,-17.40911,-14.55111,-11.68891,-8.829771,-5.982164,-3.180734,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
