source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-03-36000.nc,hourly,2.41666666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.40219,0,1.246617e-15,0,-45.42819,-45.42819,-45.4282263426,-45.4282263426,0,,-41.03412,-41.03408,0,0,1.598334,0.0006673473,180,-227.0273,-20.15,-1.836,0,-20.00882,-17.23287,-14.45236,-11.67055,-8.886797,-6.092842,-3.260508,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-39600.nc,hourly,2.45833333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.40804,0,2.136976e-15,0,-45.39964,-45.39964,-45.3996763197,-45.3996763197,0,,-41.08392,-41.08388,0,0,1.605794,0.0009212802,180,-227.0064,-20.15,-1.836,0,-20.01559,-17.24084,-14.46075,-11.6785,-8.893449,-6.097377,-3.262192,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-43200.nc,hourly,2.5,3,3,0.9999983,0,0.9999992,0.999999099999,-21.41376,0,0,0,-45.37167,-45.37167,-45.3717062974,-45.3717062974,0,,-41.13305,-41.13301,0,0,1.613104,0.001169966,180,-226.986,-20.15,-1.836,0,-20.02222,-17.24864,-14.46898,-11.68632,-8.89999,-6.101843,-3.263853,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-46800.nc,hourly,2.54166666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.41938,0,0,0,-45.34426,-45.34426,-45.3442962754,-45.3442962754,0,,-41.1815,-41.18147,0,0,1.620267,0.001413543,180,-226.966,-20.15,-1.836,0,-20.02871,-17.2563,-14.47705,-11.69399,-8.906422,-6.106241,-3.265491,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-50400.nc,hourly,2.58333333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.42488,0,1.602556e-15,0,-45.31741,-45.31741,-45.317446254,-45.317446254,0,,-41.22928,-41.22924,0,0,1.627288,0.00165214,180,-226.9464,-20.15,-1.836,0,-20.03508,-17.2638,-14.48497,-11.70153,-8.912745,-6.11057,-3.267106,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-54000.nc,hourly,2.625,3,3,0.9999983,0,0.9999992,0.999999099999,-21.43027,0,3.026944e-15,0,-45.29109,-45.29109,-45.2911262329,-45.2911262329,0,,-41.27638,-41.27634,0,0,1.634168,0.001885885,180,-226.9272,-20.15,-1.836,0,-20.04132,-17.27116,-14.49275,-11.70893,-8.918962,-6.114831,-3.268698,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-57600.nc,hourly,2.66666666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.43555,0,0,0,-45.26529,-45.26529,-45.2653262123,-45.2653262123,0,,-41.3228,-41.32277,0,0,1.640912,0.002114898,180,-226.9084,-20.15,-1.836,0,-20.04744,-17.27837,-14.50037,-11.71619,-8.925072,-6.119024,-3.270267,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-61200.nc,hourly,2.70833333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.44073,0,1.06826e-15,0,-45.24,-45.24,-45.240036192,-45.240036192,0,,-41.36855,-41.36851,0,0,1.647524,0.002339297,180,-226.8899,-20.15,-1.836,0,-20.05343,-17.28544,-14.50786,-11.72333,-8.931078,-6.12315,-3.271814,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-64800.nc,hourly,2.75,3,3,0.9999983,0,0.9999992,0.999999099999,-21.44581,0,1.246263e-15,0,-45.21521,-45.21521,-45.2152461722,-45.2152461722,0,,-41.41361,-41.41358,0,0,1.654005,0.002559194,180,-226.8718,-20.15,-1.836,0,-20.05931,-17.29238,-14.5152,-11.73033,-8.936981,-6.127209,-3.273337,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-68400.nc,hourly,2.79166666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.45079,0,1.424254e-15,0,-45.1909,-45.1909,-45.1909361527,-45.1909361527,0,,-41.458,-41.45797,0,0,1.66036,0.002774697,180,-226.8541,-20.15,-1.836,0,-20.06507,-17.29918,-14.52241,-11.73722,-8.942782,-6.131202,-3.274837,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-72000.nc,hourly,2.83333333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.45567,0,1.958287e-15,0,-45.16707,-45.16707,-45.1671061337,-45.1671061337,0,,-41.50172,-41.50168,0,0,1.666591,0.002985911,180,-226.8367,-20.15,-1.836,0,-20.07072,-17.30585,-14.52948,-11.74397,-8.948483,-6.135129,-3.276314,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-75600.nc,hourly,2.875,3,3,0.9999983,0,0.9999992,0.999999099999,-21.46046,0,0,0,-45.1437,-45.1437,-45.143736115,-45.143736115,0,,-41.54475,-41.54472,0,0,1.672701,0.003192937,180,-226.8197,-20.15,-1.836,0,-20.07626,-17.3124,-14.53641,-11.7506,-8.954085,-6.138992,-3.277769,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-79200.nc,hourly,2.91666666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.46515,0,0,0,-45.12079,-45.12079,-45.1208260967,-45.1208260967,0,,-41.58713,-41.58709,0,0,1.678692,0.003395873,180,-226.8029,-20.15,-1.836,0,-20.0817,-17.31882,-14.54322,-11.75712,-8.95959,-6.14279,-3.279201,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-82800.nc,hourly,2.95833333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.46976,0,1.780097e-16,0,-45.09832,-45.09832,-45.0983560787,-45.0983560787,0,,-41.62883,-41.6288,0,0,1.684568,0.003594812,180,-226.7866,-20.15,-1.836,0,-20.08702,-17.32512,-14.5499,-11.76351,-8.964998,-6.146525,-3.28061,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-00000.nc,hourly,3,3,3,0.9999983,0,0.9999992,0.999999099999,-21.47427,0,2.136054e-15,0,-45.07628,-45.07628,-45.0763160611,-45.0763160611,0,-1.736243,-41.66987,-41.66984,0,0,1.690331,0.003789845,180,-226.7705,-20.15,-1.836,0,-20.09225,-17.33129,-14.55646,-11.76979,-8.970312,-6.150197,-3.281997,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-03600.nc,hourly,3.04166666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.4787,0,5.33998e-16,0,-45.05467,-45.05467,-45.0547060438,-45.0547060438,0,,-41.71026,-41.71022,0,0,1.695983,0.003981062,180,-226.7547,-20.15,-1.836,0,-20.09737,-17.33735,-14.56289,-11.77596,-8.975533,-6.153807,-3.283362,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-07200.nc,hourly,3.08333333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.48304,0,1.779943e-15,0,-45.03347,-45.03347,-45.0335060268,-45.0335060268,0,,-41.74999,-41.74995,0,0,1.701527,0.004168548,180,-226.7392,-20.15,-1.836,0,-20.1024,-17.3433,-14.5692,-11.78201,-8.98066,-6.157355,-3.284704,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-10800.nc,hourly,3.125,3,3,0.9999983,0,0.9999992,0.999999099999,-21.4873,0,0,0,-45.01268,-45.01268,-45.0127160102,-45.0127160102,0,,-41.78908,-41.78904,0,0,1.706965,0.004352385,180,-226.7241,-20.15,-1.836,0,-20.10733,-17.34913,-14.5754,-11.78796,-8.985699,-6.160843,-3.286025,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-14400.nc,hourly,3.16666666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.49148,0,1.601861e-15,0,-44.99228,-44.99228,-44.9923159939,-44.9923159939,0,,-41.82752,-41.82748,0,0,1.7123,0.004532653,180,-226.7092,-20.15,-1.836,0,-20.11217,-17.35485,-14.58148,-11.79379,-8.990647,-6.164271,-3.287324,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-18000.nc,hourly,3.20833333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.49558,0,1.245858e-15,0,-44.97227,-44.97227,-44.9723059778,-44.9723059778,0,,-41.86533,-41.8653,0,0,1.717533,0.004709431,180,-226.6946,-20.15,-1.836,0,-20.11691,-17.36046,-14.58745,-11.79952,-8.995508,-6.16764,-3.288601,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-21600.nc,hourly,3.25,3,3,0.9999984,0,0.9999992,0.999999199999,-21.4996,0,5.339253e-16,0,-44.95265,-44.95265,-44.9526859621,-44.9526859621,0,,-41.90251,-41.90248,0,0,1.722666,0.004882794,180,-226.6803,-20.15,-1.836,0,-20.12157,-17.36597,-14.59331,-11.80515,-9.000282,-6.170951,-3.289857,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-25200.nc,hourly,3.29166666667,3,3,0.9999984,0,0.9999992,0.999999199999,-21.50355,0,0,0,-44.9334,-44.9334,-44.9334359467,-44.9334359467,0,,-41.93907,-41.93903,0,0,1.727703,0.005052816,180,-226.6662,-20.15,-1.836,0,-20.12613,-17.37137,-14.59906,-11.81067,-9.004972,-6.174204,-3.291092,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-28800.nc,hourly,3.33333333333,3,3,0.9999984,0,0.9999992,0.999999199999,-21.50742,0,1.245762e-15,0,-44.91451,-44.91451,-44.9145459316,-44.9145459316,0,,-41.97501,-41.97498,0,0,1.732644,0.005219567,180,-226.6525,-20.15,-1.836,0,-20.13061,-17.37668,-14.6047,-11.81609,-9.009577,-6.1774,-3.292307,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-32400.nc,hourly,3.375,3,3,0.9999984,0,0.9999992,0.999999199999,-21.51122,0,2.847386e-15,0,-44.89598,-44.89598,-44.8960159168,-44.8960159168,0,,-42.01035,-42.01031,0,0,1.737492,0.005383118,180,-226.6389,-20.15,-1.836,0,-20.13501,-17.38188,-14.61024,-11.82141,-9.0141,-6.180541,-3.2935,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-36000.nc,hourly,3.41666666667,3,3,0.9999984,0,0.9999992,0.999999199999,-21.51494,0,1.245701e-15,0,-44.87779,-44.87779,-44.8778259023,-44.8778259023,0,,-42.04508,-42.04504,0,0,1.742248,0.005543535,180,-226.6257,-20.15,-1.836,0,-20.13932,-17.38699,-14.61567,-11.82664,-9.018542,-6.183626,-3.294674,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-39600.nc,hourly,3.45833333333,3,3,0.9999984,0,0.9999992,0.999999199999,-21.5186,0,7.118122e-16,0,-44.85995,-44.85995,-44.859985888,-44.859985888,0,,-42.07922,-42.07918,0,0,1.746915,0.005700884,180,-226.6126,-20.15,-1.836,0,-20.14355,-17.392,-14.621,-11.83177,-9.022905,-6.186657,-3.295827,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-43200.nc,hourly,3.5,3,3,0.9999984,0,0.9999992,0.999999199999,-21.52219,0,0,0,-44.84245,-44.84245,-44.842485874,-44.842485874,0,,-42.11277,-42.11274,0,0,1.751495,0.00585523,180,-226.5999,-20.15,-1.836,0,-20.14771,-17.39691,-14.62624,-11.83681,-9.027189,-6.189635,-3.29696,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-46800.nc,hourly,3.54166666667,3,3,0.9999984,0,0.9999992,0.999999199999,-21.52571,0,5.338345e-16,0,-44.82528,-44.82528,-44.8253158603,-44.8253158603,0,,-42.14574,-42.14571,0,0,1.755988,0.006006633,180,-226.5873,-20.15,-1.836,0,-20.15178,-17.40174,-14.63138,-11.84175,-9.031396,-6.19256,-3.298074,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-50400.nc,hourly,3.58333333333,3,3,0.9999985,0,0.9999992,0.999999299999,-21.52916,0,3.558816e-16,0,-44.80843,-44.80843,-44.8084658468,-44.8084658468,0,,-42.17815,-42.17811,0,0,1.760398,0.006155155,180,-226.5751,-20.15,-1.836,0,-20.15578,-17.40647,-14.63642,-11.8466,-9.035527,-6.195433,-3.299168,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-54000.nc,hourly,3.625,3,3,0.9999985,0,0.9999992,0.999999299999,-21.53255,0,0,0,-44.79189,-44.79189,-44.7919258335,-44.7919258335,0,,-42.20998,-42.20995,0,0,1.764724,0.006300854,180,-226.563,-20.15,-1.836,0,-20.1597,-17.41112,-14.64137,-11.85137,-9.039584,-6.198255,-3.300244,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-57600.nc,hourly,3.66666666667,3,3,0.9999985,0,0.9999992,0.999999299999,-21.53588,0,0,0,-44.77566,-44.77566,-44.7756958206,-44.7756958206,0,,-42.24127,-42.24123,0,0,1.76897,0.006443788,180,-226.5511,-20.15,-1.836,0,-20.16355,-17.41568,-14.64623,-11.85605,-9.043567,-6.201026,-3.3013,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-61200.nc,hourly,3.70833333333,3,3,0.9999985,0,0.9999992,0.999999299999,-21.53914,0,0,0,-44.75974,-44.75974,-44.7597758078,-44.7597758078,0,,-42.272,-42.27197,0,0,1.773136,0.006584013,180,-226.5395,-20.15,-1.836,0,-20.16733,-17.42015,-14.651,-11.86064,-9.047479,-6.203749,-3.302338,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-64800.nc,hourly,3.75,3,3,0.9999985,0,0.9999992,0.999999299999,-21.54235,0,0,0,-44.74411,-44.74411,-44.7441457953,-44.7441457953,0,,-42.30219,-42.30216,0,0,1.777225,0.006721584,180,-226.5281,-20.15,-1.836,0,-20.17103,-17.42454,-14.65568,-11.86515,-9.051318,-6.206422,-3.303358,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-68400.nc,hourly,3.79166666667,3,3,0.9999985,0,0.9999992,0.999999299999,-21.54549,0,7.116875e-16,0,-44.72878,-44.72878,-44.7288157831,-44.7288157831,0,,-42.33186,-42.33182,0,0,1.781238,0.006856554,180,-226.517,-20.15,-1.836,0,-20.17467,-17.42885,-14.66027,-11.86957,-9.055089,-6.209048,-3.30436,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-72000.nc,hourly,3.83333333333,3,3,0.9999985,0,0.9999992,0.999999299999,-21.54857,0,3.558366e-16,0,-44.71373,-44.71373,-44.713765771,-44.713765771,0,,-42.36099,-42.36095,0,0,1.785176,0.006988974,180,-226.506,-20.15,-1.836,0,-20.17824,-17.43308,-14.66478,-11.87392,-9.058791,-6.211626,-3.305344,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-75600.nc,hourly,3.875,3,3,0.9999985,0,0.9999992,0.999999299999,-21.5516,0,2.490807e-15,0,-44.69897,-44.69897,-44.6990057592,-44.6990057592,0,,-42.38961,-42.38957,0,0,1.78904,0.007118896,180,-226.4952,-20.15,-1.836,0,-20.18174,-17.43723,-14.66921,-11.87818,-9.062427,-6.214158,-3.30631,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-79200.nc,hourly,3.91666666667,3,3,0.9999985,0,0.9999992,0.999999299999,-21.55457,0,0,0,-44.68447,-44.68447,-44.6845057476,-44.6845057476,0,,-42.41772,-42.41768,0,0,1.792833,0.007246369,180,-226.4846,-20.15,-1.836,0,-20.18518,-17.44131,-14.67355,-11.88237,-9.065995,-6.216644,-3.307259,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-82800.nc,hourly,3.95833333333,3,3,0.9999985,0,0.9999992,0.999999299999,-21.55749,0,0,0,-44.67025,-44.67025,-44.6702857362,-44.6702857362,0,,-42.44533,-42.44529,0,0,1.796555,0.007371441,180,-226.4743,-20.15,-1.836,0,-20.18856,-17.44531,-14.67782,-11.88648,-9.069499,-6.219085,-3.308192,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-00000.nc,hourly,4,3,3,0.9999985,0,0.9999992,0.999999299999,-21.56035,0,1.245333e-15,0,-44.6563,-44.6563,-44.6563357251,-44.6563357251,0,-1.769683,-42.47244,-42.4724,0,0,1.800208,0.007494161,180,-226.4641,-20.15,-1.836,0,-20.19187,-17.44923,-14.682,-11.89052,-9.072939,-6.221482,-3.309107,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-03600.nc,hourly,4.04166666667,3,3,0.9999985,0,0.9999992,0.999999299999,-21.56316,0,2.312718e-15,0,-44.6426,-44.6426,-44.6426357141,-44.6426357141,0,,-42.49907,-42.49903,0,0,1.803793,0.007614573,180,-226.4541,-20.15,-1.836,0,-20.19512,-17.45308,-14.68611,-11.89448,-9.076316,-6.223836,-3.310006,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-07200.nc,hourly,4.08333333333,3,3,0.9999986,0,0.9999992,0.9999994,-21.56592,0,1.423186e-15,0,-44.62915,-44.62915,-44.6291857033,-44.6291857033,0,,-42.52522,-42.52518,0,0,1.807312,0.007732724,180,-226.4443,-20.15,-1.836,0,-20.19831,-17.45686,-14.69014,-11.89836,-9.079631,-6.226147,-3.310889,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-10800.nc,hourly,4.125,3,3,0.9999986,0,0.9999992,0.9999994,-21.56862,0,2.668426e-15,0,-44.61596,-44.61596,-44.6159956928,-44.6159956928,0,,-42.5509,-42.55087,0,0,1.810765,0.007848657,180,-226.4346,-20.15,-1.836,0,-20.20144,-17.46057,-14.6941,-11.90218,-9.082886,-6.228416,-3.311756,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-14400.nc,hourly,4.16666666667,3,3,0.9999986,0,0.9999992,0.9999994,-21.57128,0,0,0,-44.60301,-44.60301,-44.6030456824,-44.6030456824,0,,-42.57612,-42.57608,0,0,1.814155,0.007962415,180,-226.4252,-20.15,-1.836,0,-20.20451,-17.46421,-14.69799,-11.90593,-9.086082,-6.230644,-3.312608,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-18000.nc,hourly,4.20833333333,3,3,0.9999986,0,0.9999992,0.9999994,-21.57388,0,0,0,-44.5903,-44.5903,-44.5903356723,-44.5903356723,0,,-42.60088,-42.60085,0,0,1.817481,0.008074041,180,-226.4159,-20.15,-1.836,0,-20.20753,-17.46779,-14.7018,-11.9096,-9.089218,-6.232831,-3.313444,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-21600.nc,hourly,4.25,3,3,0.9999986,0,0.9999992,0.9999994,-21.57644,0,0,0,-44.57783,-44.57783,-44.5778656623,-44.5778656623,0,,-42.62519,-42.62516,0,0,1.820746,0.008183576,180,-226.4068,-20.15,-1.836,0,-20.21049,-17.4713,-14.70554,-11.91321,-9.092298,-6.234978,-3.314265,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-25200.nc,hourly,4.29166666667,3,3,0.9999986,0,0.9999992,0.9999994,-21.57895,0,7.115325e-16,0,-44.56559,-44.56559,-44.5656256525,-44.5656256525,0,,-42.64907,-42.64903,0,0,1.823951,0.00829106,180,-226.3979,-20.15,-1.836,0,-20.21339,-17.47474,-14.70922,-11.91676,-9.095321,-6.237086,-3.315071,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-28800.nc,hourly,4.33333333333,3,3,0.9999986,0,0.9999992,0.9999994,-21.58142,0,1.956683e-15,0,-44.55357,-44.55357,-44.5536056429,-44.5536056429,0,,-42.67251,-42.67247,0,0,1.827096,0.008396533,180,-226.3891,-20.15,-1.836,0,-20.21624,-17.47812,-14.71282,-11.92024,-9.098289,-6.239156,-3.315862,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-32400.nc,hourly,4.375,3,3,0.9999986,0,0.9999992,0.9999994,-21.58384,0,0,0,-44.54178,-44.54178,-44.5418156335,-44.5418156335,0,,-42.69552,-42.69549,0,0,1.830184,0.008500034,180,-226.3805,-20.15,-1.836,0,-20.21904,-17.48144,-14.71636,-11.92365,-9.101202,-6.241188,-3.316639,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-36000.nc,hourly,4.41666666667,3,3,0.9999986,0,0.9999992,0.9999994,-21.58621,0,1.067248e-15,0,-44.5302,-44.5302,-44.5302356242,-44.5302356242,0,,-42.71812,-42.71808,0,0,1.833214,0.0086016,180,-226.3721,-20.15,-1.836,0,-20.22179,-17.48469,-14.71983,-11.927,-9.104062,-6.243183,-3.317402,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-39600.nc,hourly,4.45833333333,3,3,0.9999986,0,0.9999992,0.9999994,-21.58854,0,0,0,-44.51884,-44.51884,-44.5188756151,-44.5188756151,0,,-42.7403,-42.74027,0,0,1.836188,0.008701269,180,-226.3638,-20.15,-1.836,0,-20.22448,-17.48789,-14.72324,-11.93029,-9.10687,-6.245141,-3.318151,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-43200.nc,hourly,4.5,3,3,0.9999986,0,0.9999992,0.9999994,-21.59083,0,0,0,-44.50769,-44.50769,-44.5077256062,-44.5077256062,0,,-42.76208,-42.76205,0,0,1.839107,0.008799075,180,-226.3557,-20.15,-1.836,0,-20.22713,-17.49103,-14.72659,-11.93352,-9.109625,-6.247063,-3.318887,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-46800.nc,hourly,4.54166666667,3,3,0.9999987,0,0.9999992,0.9999995,-21.59307,0,1.778668e-16,0,-44.49675,-44.49675,-44.4967855974,-44.4967855974,0,,-42.78347,-42.78343,0,0,1.841972,0.008895056,180,-226.3477,-20.15,-1.836,0,-20.22973,-17.4941,-14.72988,-11.93669,-9.11233,-6.24895,-3.319608,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-50400.nc,hourly,4.58333333333,3,3,0.9999987,0,0.9999992,0.9999995,-21.59528,0,0,0,-44.48601,-44.48601,-44.4860455888,-44.4860455888,0,,-42.80446,-42.80442,0,0,1.844784,0.008989247,180,-226.3399,-20.15,-1.836,0,-20.23228,-17.49713,-14.7331,-11.9398,-9.114985,-6.250803,-3.320317,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-54000.nc,hourly,4.625,3,3,0.9999987,0,0.9999992,0.9999995,-21.59744,0,1.245032e-15,0,-44.47546,-44.47546,-44.4754955804,-44.4754955804,0,,-42.82507,-42.82503,0,0,1.847544,0.009081679,180,-226.3322,-20.15,-1.836,0,-20.23478,-17.50009,-14.73627,-11.94286,-9.117592,-6.252621,-3.321012,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-57600.nc,hourly,4.66666666667,3,3,0.9999987,0,0.9999992,0.9999995,-21.59956,0,0,0,-44.46511,-44.46511,-44.4651455721,-44.4651455721,0,,-42.84529,-42.84526,0,0,1.850254,0.009172389,180,-226.3246,-20.15,-1.836,0,-20.23723,-17.503,-14.73937,-11.94585,-9.120151,-6.254406,-3.321695,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-61200.nc,hourly,4.70833333333,3,3,0.9999987,0,0.9999992,0.9999995,-21.60164,0,3.023566e-15,0,-44.45496,-44.45496,-44.454995564,-44.454995564,0,,-42.86515,-42.86512,0,0,1.852913,0.009261408,180,-226.3172,-20.15,-1.836,0,-20.23964,-17.50586,-14.74242,-11.9488,-9.122663,-6.256158,-3.322366,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-64800.nc,hourly,4.75,3,3,0.9999987,0,0.9999992,0.9999995,-21.60369,0,1.778545e-16,0,-44.44499,-44.44499,-44.445025556,-44.445025556,0,,-42.88465,-42.88461,0,0,1.855523,0.009348768,180,-226.3099,-20.15,-1.836,0,-20.24201,-17.50867,-14.74542,-11.95168,-9.125128,-6.257878,-3.323024,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-68400.nc,hourly,4.79166666667,3,3,0.9999987,0,0.9999992,0.9999995,-21.6057,0,0,0,-44.43521,-44.43521,-44.4352455482,-44.4352455482,0,,-42.90379,-42.90375,0,0,1.858085,0.0094345,180,-226.3028,-20.15,-1.836,0,-20.24433,-17.51142,-14.74835,-11.95452,-9.127547,-6.259566,-3.32367,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-72000.nc,hourly,4.83333333333,3,3,0.9999987,0,0.9999992,0.9999995,-21.60767,0,0,0,-44.4256,-44.4256,-44.4256355405,-44.4256355405,0,,-42.92257,-42.92253,0,0,1.8606,0.009518635,180,-226.2958,-20.15,-1.836,0,-20.24661,-17.51412,-14.75124,-11.9573,-9.129923,-6.261224,-3.324304,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-75600.nc,hourly,4.875,3,3,0.9999987,0,0.9999992,0.9999995,-21.6096,0,0,0,-44.41618,-44.41618,-44.416215533,-44.416215533,0,,-42.94101,-42.94098,0,0,1.863068,0.009601204,180,-226.2889,-20.15,-1.836,0,-20.24885,-17.51677,-14.75407,-11.96003,-9.132254,-6.26285,-3.324926,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
