source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-03-39600.nc,hourly,2.45833333333,3,3,0.948548101253,0,-1.836,0,2.06253701548,0.000853198380764,71.1726077184,0,0,,0,0,0,0,0,-2.00090922607,280,-4.20190937474,-0.15,-1.836,0,-1.4693668732,-1.59346737439,-1.71360412325,-1.78570250775,-1.81851431611,-1.8308955366,-1.83499437848,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-43200.nc,hourly,2.5,3,3,0.947685992583,0,-1.836,0,2.06169589974,0.000890851630952,71.1079230353,0,0,,0,0,0,0,0,-2.00090969865,280,-4.20191036717,-0.15,-1.836,0,-1.46579385077,-1.59038632637,-1.71144763795,-1.78451753667,-1.8179916754,-1.83070660231,-1.834949999,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-46800.nc,hourly,2.54166666667,3,3,0.946824219784,0,-1.836,0,2.06085403745,0.000929532343439,71.043263558,0,0,,0,0,0,0,0,-2.0009101719,280,-4.20191136099,-0.15,-1.836,0,-1.46225223351,-1.58732875056,-1.70929832922,-1.78332792335,-1.81746249601,-1.83051369875,-1.83490440856,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-50400.nc,hourly,2.58333333333,3,3,0.945962782728,0,-1.836,0,2.06001144476,0.000969247717413,70.9786292774,0,0,,0,0,0,0,0,-2.00091064582,280,-4.20191235623,-0.15,-1.836,0,-1.45874127174,-1.58429417722,-1.70715624869,-1.78213389221,-1.81692687799,-1.8303168293,-1.83485759868,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-54000.nc,hourly,2.625,3,3,0.945101681281,0,-1.836,0,2.05916813718,0.00101000445414,70.9140201837,0,0,,0,0,0,0,0,-2.00091112043,280,-4.2019133529,-0.15,-1.836,0,-1.45526024478,-1.58128215119,-1.70502143976,-1.78093566038,-1.81638492185,-1.83011599911,-1.83480956147,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-57600.nc,hourly,2.66666666667,3,3,0.944240915298,0,-1.836,0,2.05832412962,0.00105180875577,70.8494362663,0,0,,0,0,0,0,0,-2.00091159573,280,-4.20191435103,-0.15,-1.836,0,-1.45180845942,-1.57829223134,-1.70289393825,-1.77973343792,-1.81583672846,-1.82991121506,-1.83476028963,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-61200.nc,hourly,2.70833333333,3,3,0.943380484625,0,-1.836,0,2.05747943643,0.00109466632521,70.7848775141,0,0,,0,0,0,0,0,-2.00091207173,280,-4.20191535064,-0.15,-1.836,0,-1.44838524846,-1.57532399,-1.70077377299,-1.77852742796,-1.81528239887,-1.82970248571,-1.83470977643,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-64800.nc,hourly,2.75,3,3,0.942520389101,0,-1.836,0,2.05663407139,0.00113858236673,70.7203439152,0,0,,0,0,0,0,0,-2.00091254845,280,-4.20191635175,-0.15,-1.836,0,-1.44498996941,-1.57237701245,-1.69866096637,-1.77731782692,-1.81472203425,-1.82948982124,-1.83465801574,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-68400.nc,hourly,2.79166666667,3,3,0.94166062856,0,-1.836,0,2.05578804777,0.00118356158759,70.6558354574,0,0,,0,0,0,0,0,-2.0009130259,280,-4.20191735439,-0.15,-1.836,0,-1.44162200319,-1.56945089643,-1.69655553481,-1.77610482467,-1.81415573575,-1.82927323339,-1.83460500203,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-72000.nc,hourly,2.83333333333,3,3,0.940801202823,0,-1.836,0,2.05494137836,0.00122960820025,70.5913521278,0,0,,0,0,0,0,0,-2.00091350408,280,-4.20191835857,-0.15,-1.836,0,-1.43828075298,-1.56654525163,-1.69445748925,-1.77488860474,-1.81358360441,-1.82905273545,-1.83455073033,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-75600.nc,hourly,2.875,3,3,0.939942111711,0,-1.836,0,2.05409407548,0.00127672592548,70.5268939129,0,0,,0,0,0,0,0,-2.000913983,280,-4.2019193643,-0.15,-1.836,0,-1.43496564315,-1.56365969925,-1.69236683559,-1.77366934447,-1.81300574105,-1.82882834215,-1.83449519627,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-79200.nc,hourly,2.91666666667,3,3,0.939083355033,0,-1.836,0,2.05324615099,0.00132491799614,70.4624607988,0,0,,0,0,0,0,0,-2.00091446268,280,-4.20192037162,-0.15,-1.836,0,-1.43167611817,-1.56079387157,-1.69028357506,-1.77244721522,-1.81242224619,-1.82860006966,-1.83443839603,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-82800.nc,hourly,2.95833333333,3,3,0.938224932597,0,-1.836,0,2.05239761636,0.00137418716158,70.3980527711,0,0,,0,0,0,0,0,-2.00091494311,280,-4.20192138053,-0.15,-1.836,0,-1.42841164169,-1.5579474115,-1.68820770462,-1.77122238255,-1.81183321996,-1.82836793548,-1.83438032639,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-00000.nc,hourly,3,3,3,0.937366844201,0,-1.836,0,2.05154848261,0.00142453569279,70.3336698151,0,0,0.00192171307697,0,0,0,0,0,-2.00091542431,280,-4.20192239105,-0.15,-1.836,0,-1.42517169563,-1.55511997219,-1.6861392173,-1.76999500638,-1.81123876206,-1.82813195846,-1.83432098466,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-03600.nc,hourly,3.04166666667,3,3,0.93650908964,0,-1.836,0,2.05069876042,0.00147596538802,70.2693119155,0,0,,0,0,0,0,0,-2.00091590628,280,-4.2019234032,-0.15,-1.836,0,-1.42195577931,-1.55231121666,-1.68407810251,-1.76876524115,-1.81063897163,-1.82789215869,-1.83426036875,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-07200.nc,hourly,3.08333333333,3,3,0.935651668706,0,-1.836,0,2.04984846007,0.00152847757897,70.2049790569,0,0,,2.53373512764e-116,2.45084059358e-116,0,0,0,-2.00091638904,280,-4.20192441698,-0.15,-1.836,0,-1.41876340866,-1.5495208174,-1.68202434633,-1.76753323606,-1.81003394722,-1.82764855748,-1.83419847707,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-10800.nc,hourly,3.125,3,3,0.934794581183,0,-1.836,0,2.04899759152,0.00158207313757,70.1406712232,0,0,,0,0,0,0,0,-2.00091687258,280,-4.20192543243,-0.15,-1.836,0,-1.41559411549,-1.54674845606,-1.67997793181,-1.76629913515,-1.80942378674,-1.82740117731,-1.83413530862,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-14400.nc,hourly,3.16666666667,3,3,0.933937826852,0,-1.836,0,2.04814616438,0.00163675248314,70.0763883982,0,0,,0,0,0,0,0,-2.00091735692,280,-4.20192644954,-0.15,-1.836,0,-1.41244744671,-1.54399382308,-1.67793883918,-1.76506307752,-1.80880858739,-1.82715004175,-1.83407086291,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-18000.nc,hourly,3.20833333333,3,3,0.933081405491,0,-1.836,0,2.04729418792,0.00169251559008,70.0121305654,0,0,,0,0,0,0,0,-2.00091784206,280,-4.20192746833,-0.15,-1.836,0,-1.40932296376,-1.54125661737,-1.67590704616,-1.76382519747,-1.80818844558,-1.82689517545,-1.83400513996,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-21600.nc,hourly,3.25,3,3,0.932225316874,0,-1.836,0,2.04644167115,0.00174936199581,69.9478977079,0,0,,0,0,0,0,0,-2.00091832801,280,-4.20192848881,-0.15,-1.836,0,-1.40622024187,-1.53853654603,-1.67388252808,-1.76258562467,-1.80756345696,-1.82663660406,-1.83393814034,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-25200.nc,hourly,3.29166666667,3,3,0.931369560772,0,-1.836,0,2.04558862276,0.00180729080928,69.8836898087,0,0,,0,0,0,0,0,-2.00091881476,280,-4.201929511,-0.15,-1.836,0,-1.40313886954,-1.53583332401,-1.67186525818,-1.76134448431,-1.80693371631,-1.82637435421,-1.83386986509,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-28800.nc,hourly,3.33333333333,3,3,0.930514136952,0,-1.836,0,2.04473505115,0.00186630071961,69.8195068504,0,0,,0,0,0,0,0,-2.00091930234,280,-4.20193053491,-0.15,-1.836,0,-1.40007844796,-1.53314667387,-1.66985520773,-1.76010189723,-1.80629931752,-1.82610845344,-1.83380031578,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-32400.nc,hourly,3.375,3,3,0.929659045179,0,-1.836,0,2.04388096447,0.00192639000515,69.7553488155,0,0,,0,0,0,0,0,-2.00091979073,280,-4.20193156054,-0.15,-1.836,0,-1.39703859043,-1.53047632551,-1.66785234624,-1.7588579801,-1.80566035357,-1.82583893018,-1.83372949443,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-36000.nc,hourly,3.41666666667,3,3,0.928804285216,0,-1.836,0,2.04302637062,0.00198755654277,69.6912156863,0,0,,0,0,0,0,0,-2.00092027995,280,-4.2019325879,-0.15,-1.836,0,-1.39401892193,-1.52782201587,-1.66585664161,-1.75761284551,-1.8050169165,-1.82556581366,-1.83365740356,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-39600.nc,hourly,3.45833333333,3,3,0.927949856824,0,-1.836,0,2.04217127724,0.00204979781739,69.6271074449,0,0,,0,0,0,0,0,-2.00092077,280,-4.20193361701,-0.15,-1.836,0,-1.39101907856,-1.52518348873,-1.66386806028,-1.75636660216,-1.80436909737,-1.82528913393,-1.83358404613,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-43200.nc,hourly,3.5,3,3,0.92709575976,0,-1.836,0,2.04131569174,0.00211311093167,69.5630240733,0,0,,0,0,0,0,0,-2.00092126089,280,-4.20193464787,-0.15,-1.836,0,-1.38803870716,-1.52256049444,-1.66188656737,-1.75511935498,-1.80371698623,-1.82500892175,-1.83350942557,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-46800.nc,hourly,3.54166666667,3,3,0.926241993783,0,-1.836,0,2.0404596213,0.00217749261601,69.4989655532,0,0,,0,0,0,0,0,-2.00092175261,280,-4.20193568049,-0.15,-1.836,0,-1.38507746481,-1.51995278973,-1.65991212682,-1.75387120523,-1.80306067213,-1.82472520861,-1.83343354574,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-50400.nc,hourly,3.58333333333,3,3,0.925388558647,0,-1.836,0,2.03960307288,0.00224293923845,69.4349318664,0,0,,0,0,0,0,0,-2.00092224518,280,-4.20193671487,-0.15,-1.836,0,-1.38213501849,-1.51736013744,-1.65794470148,-1.75262225065,-1.80240024306,-1.82443802663,-1.83335641092,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-54000.nc,hourly,3.625,3,3,0.924535454108,0,-1.836,0,2.03874605324,0.00230944681503,69.3709229945,0,0,,0,0,0,0,0,-2.00092273859,280,-4.20193775104,-0.15,-1.836,0,-1.37921104462,-1.51478230638,-1.65598425327,-1.75137258559,-1.80173578598,-1.82414740857,-1.83327802582,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-57600.nc,hourly,3.66666666667,3,3,0.923682679917,0,-1.836,0,2.03788856894,0.00237701101992,69.306938919,0,0,,0,0,0,0,0,-2.00092323285,280,-4.20193878898,-0.15,-1.836,0,-1.37630522876,-1.51221907106,-1.65403074323,-1.75012230111,-1.80106738676,-1.82385338777,-1.83319839555,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-61200.nc,hourly,3.70833333333,3,3,0.92283023583,0,-1.836,0,2.03703062634,0.00244562719585,69.2429796215,0,0,,0,0,0,0,0,-2.00092372796,280,-4.20193982871,-0.15,-1.836,0,-1.37341726521,-1.50967021157,-1.65208413166,-1.74887148509,-1.80039513021,-1.8235559981,-1.8331175256,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-64800.nc,hourly,3.75,3,3,0.921978121596,0,-1.836,0,2.03617223163,0.00251529036452,69.1790450834,0,0,,0,0,0,0,0,-2.00092422392,280,-4.20194087023,-0.15,-1.836,0,-1.3705468567,-1.50713551333,-1.65014437819,-1.74762022236,-1.79971910003,-1.82325527393,-1.83303542185,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-68400.nc,hourly,3.79166666667,3,3,0.92112633697,0,-1.836,0,2.0353133908,0.00258599523699,69.115135286,0,0,,0,0,0,0,0,-2.00092472074,280,-4.20194191355,-0.15,-1.836,0,-1.36769371405,-1.50461476696,-1.64821144183,-1.7463685948,-1.79903937885,-1.82295125012,-1.83295209054,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-72000.nc,hourly,3.83333333333,3,3,0.920274881701,0,-1.836,0,2.03445410969,0.00265773622418,69.0512502108,0,0,,0,0,0,0,0,-2.00092521842,280,-4.20194295867,-0.15,-1.836,0,-1.36485755591,-1.50210776809,-1.64628528113,-1.74511668141,-1.79835604819,-1.82264396195,-1.83286753825,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-75600.nc,hourly,3.875,3,3,0.919423755544,0,-1.836,0,2.03359439396,0.00273050744729,68.9873898391,0,0,,0,0,0,0,0,-2.00092571695,280,-4.2019440056,-0.15,-1.836,0,-1.36203810842,-1.49961431723,-1.64436585415,-1.74386455848,-1.79766918846,-1.8223334451,-1.83278177194,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-79200.nc,hourly,3.91666666667,3,3,0.918572958249,0,-1.836,0,2.03273424912,0.00280430274824,68.9235541523,0,0,,0,0,0,0,0,-2.00092621635,280,-4.20194505434,-0.15,-1.836,0,-1.35923510498,-1.49713421956,-1.64245311862,-1.74261229963,-1.79697887897,-1.82201973563,-1.83269479886,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-82800.nc,hourly,3.95833333333,3,3,0.917722489569,0,-1.836,0,2.03187368053,0.00287911570007,68.8597431319,0,0,,0,0,0,0,0,-2.00092671662,280,-4.20194610489,-0.15,-1.836,0,-1.35644828596,-1.49466728483,-1.64054703191,-1.74135997591,-1.79628519792,-1.82170286991,-1.8326066266,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-00000.nc,hourly,4,3,3,0.916872349258,0,-1.836,0,2.03101269339,0.00295493961722,68.7959567593,0,0,0.00398550163389,0,0,0,0,0,-2.00092721774,280,-4.20194715726,-0.15,-1.836,0,-1.35367739845,-1.49221332719,-1.63864755116,-1.7401076559,-1.79558822241,-1.82138288464,-1.83251726304,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-03600.nc,hourly,4.04166666667,3,3,0.91602253707,0,-1.836,0,2.03015129278,0.00303176756585,68.7321950161,0,0,,0,0,0,0,0,-2.00092771974,280,-4.20194821145,-0.15,-1.836,0,-1.35092219605,-1.48977216508,-1.63675463331,-1.73885540581,-1.79488802843,-1.82105981678,-1.83242671636,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-07200.nc,hourly,4.08333333333,3,3,0.915173052759,0,-1.836,0,2.02928948363,0.00310959237393,68.6684578839,0,0,,0,0,0,0,0,-2.0009282226,280,-4.20194926746,-0.15,-1.836,0,-1.3481824386,-1.48734362105,-1.63486823513,-1.73760328954,-1.79418469087,-1.82073370355,-1.83233499503,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-10800.nc,hourly,4.125,3,3,0.914323896083,0,-1.836,0,2.02842727073,0.0031884066414,68.6047453442,0,0,,0,0,0,0,0,-2.00092872633,280,-4.20195032529,-0.15,-1.836,0,-1.34545789201,-1.48492752169,-1.63298831326,-1.73635136877,-1.79347828352,-1.82040458236,-1.83224210778,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-14400.nc,hourly,4.16666666667,3,3,0.913475066797,0,-1.836,0,2.02756465876,0.00326820275009,68.5410573789,0,0,,0,0,0,0,0,-2.00092923093,280,-4.20195138495,-0.15,-1.836,0,-1.342748328,-1.48252369747,-1.63111482429,-1.73509970304,-1.79276887909,-1.82007249085,-1.83214806359,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-18000.nc,hourly,4.20833333333,3,3,0.912626564662,0,-1.836,0,2.02670165226,0.00334897287362,68.4773939698,0,0,,0,0,0,0,0,-2.0009297364,280,-4.20195244644,-0.15,-1.836,0,-1.34005352396,-1.48013198263,-1.62924772479,-1.73384834983,-1.79205654918,-1.81973746679,-1.83205287169,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-21600.nc,hourly,4.25,3,3,0.911778389437,0,-1.836,0,2.02583825568,0.00343070898712,68.4137550988,0,0,,0,0,0,0,0,-2.00093024274,280,-4.20195350975,-0.15,-1.836,0,-1.33737326268,-1.47775221508,-1.62738697128,-1.73259736462,-1.79134136433,-1.8193995481,-1.83195654155,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-25200.nc,hourly,4.29166666667,3,3,0.910930540883,0,-1.836,0,2.02497447333,0.00351340287678,68.350140748,0,0,,0,0,0,0,0,-2.00093074995,280,-4.20195457489,-0.15,-1.836,0,-1.33470733228,-1.47538423627,-1.62553252038,-1.73134680097,-1.790623394,-1.81905877284,-1.83185908286,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-28800.nc,hourly,4.33333333333,3,3,0.910083018765,0,-1.836,0,2.02411030941,0.00359704614933,68.2865508996,0,0,,3.75164141994e-119,3.5789628675e-119,0,0,0,-2.00093125803,280,-4.20195564186,-0.15,-1.836,0,-1.3320555259,-1.4730278911,-1.62368432871,-1.73009671058,-1.78990270658,-1.81871517912,-1.83176050551,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-32400.nc,hourly,4.375,3,3,0.909235822848,0,-1.836,0,2.02324576804,0.00368163024128,68.2229855359,0,0,,0,0,0,0,0,-2.00093176698,280,-4.20195671066,-0.15,-1.836,0,-1.32941764167,-1.47068302783,-1.62184235303,-1.72884714336,-1.78917936942,-1.81836880516,-1.83166081962,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-36000.nc,hourly,4.41666666667,3,3,0.908388952899,0,-1.836,0,2.02238085321,0.00376714642814,68.1594446395,0,0,,0,0,0,0,0,-2.0009322768,280,-4.20195778129,-0.15,-1.836,0,-1.32679348243,-1.46834949795,-1.62000655019,-1.72759814751,-1.7884534488,-1.81801968921,-1.83156003546,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-39600.nc,hourly,4.45833333333,3,3,0.907542408688,0,-1.836,0,2.02151556882,0.00385358583337,68.0959281929,0,0,,0,0,0,0,0,-2.0009327875,280,-4.20195885374,-0.15,-1.836,0,-1.32418285567,-1.46602715612,-1.61817687718,-1.72634976955,-1.78772500998,-1.81766786954,-1.83145816352,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-43200.nc,hourly,4.5,3,3,0.906696189987,0,-1.836,0,2.02064991868,0.00394093943712,68.0324361789,0,0,,0,0,0,0,0,-2.00093329906,280,-4.20195992803,-0.15,-1.836,0,-1.32158557332,-1.46371586005,-1.61635329118,-1.72510205438,-1.78699411718,-1.81731338444,-1.83135521442,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-46800.nc,hourly,4.54166666667,3,3,0.905850296568,0,-1.836,0,2.01978390649,0.00402919808488,67.9689685804,0,0,,0,0,0,0,0,-2.00093381149,280,-4.20196100414,-0.15,-1.836,0,-1.31900145165,-1.46141547045,-1.61453574951,-1.72385504538,-1.78626083362,-1.81695627219,-1.83125119897,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-50400.nc,hourly,4.58333333333,3,3,0.905004728209,0,-1.836,0,2.01891753589,0.00411835249598,67.9055253806,0,0,,0,0,0,0,0,-2.0009343248,280,-4.20196208207,-0.15,-1.836,0,-1.31643031108,-1.45912585091,-1.61272420973,-1.72260878439,-1.7855252215,-1.81659657105,-1.83114612811,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-54000.nc,hourly,4.625,3,3,0.904159484688,0,-1.836,0,2.01805081039,0.00420839327185,67.8421065629,0,0,,0,0,0,0,0,-2.00093483897,280,-4.20196316184,-0.15,-1.836,0,-1.31387197614,-1.45684686783,-1.61091862958,-1.72136331185,-1.78478734202,-1.8162343192,-1.83104001292,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-57600.nc,hourly,4.66666666667,3,3,0.903314565787,0,-1.836,0,2.01718373347,0.004299310904,67.7787121106,0,0,,0,0,0,0,0,-2.00093535401,280,-4.20196424342,-0.15,-1.836,0,-1.31132627525,-1.45457839037,-1.60911896706,-1.72011866678,-1.78404725541,-1.8158695548,-1.83093286463,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-61200.nc,hourly,4.70833333333,3,3,0.902469971288,0,-1.836,0,2.01631630848,0.00439109578202,67.7153420074,0,0,,0,0,0,0,0,-2.00093586992,280,-4.20196532683,-0.15,-1.836,0,-1.30879304066,-1.45232029032,-1.6073251804,-1.71887488685,-1.78330502093,-1.81550231589,-1.83082469456,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-64800.nc,hourly,4.75,3,3,0.90162570098,0,-1.836,0,2.01544853872,0.00448373820125,67.6519962374,0,0,,0,0,0,0,0,-2.00093638669,280,-4.20196641206,-0.15,-1.836,0,-1.30627210831,-1.45007244207,-1.60553722809,-1.71763200845,-1.78256069685,-1.81513264046,-1.83071551416,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-68400.nc,hourly,4.79166666667,3,3,0.90078175465,0,-1.836,0,2.01458042741,0.00457722837029,67.5886747844,0,0,,0,0,0,0,0,-2.00093690433,280,-4.2019674991,-0.15,-1.836,0,-1.30376331773,-1.44783472254,-1.6037550689,-1.7163900667,-1.78181434054,-1.81476056635,-1.83060533497,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-72000.nc,hourly,4.83333333333,3,3,0.899938132091,0,-1.836,0,2.01371197768,0.00467155641832,67.5253776329,0,0,,0,0,0,0,0,-2.00093742284,280,-4.20196858796,-0.15,-1.836,0,-1.30126651192,-1.44560701109,-1.60197866186,-1.71514909552,-1.78106600839,-1.81438613129,-1.83049416865,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-75600.nc,hourly,4.875,3,3,0.899094833099,0,-1.836,0,2.0128431926,0.00476671240227,67.4621047672,0,0,,0,0,0,0,0,-2.00093794221,280,-4.20196967864,-0.15,-1.836,0,-1.29878153727,-1.44338918947,-1.60020796631,-1.71390912766,-1.78031575588,-1.8140093729,-1.83038202691,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-79200.nc,hourly,4.91666666667,3,3,0.89825185747,0,-1.836,0,2.01197407518,0.00486268631371,67.3988561723,0,0,,0,0,0,0,0,-2.00093846244,280,-4.20197077112,-0.15,-1.836,0,-1.29630824344,-1.44118114173,-1.59844294188,-1.71267019473,-1.77956363759,-1.81363032861,-1.83026892156,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-82800.nc,hourly,4.95833333333,3,3,0.897409205005,0,-1.836,0,2.01110462835,0.00495946808557,67.3356318329,0,0,,0,0,0,0,0,-2.00093898353,280,-4.20197186542,-0.15,-1.836,0,-1.29384648328,-1.43898275422,-1.5966835485,-1.71143232727,-1.77880970718,-1.81324903571,-1.83015486447,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
