source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-03-50400.nc,hourly,2.58333333333,3,3,1.026672,0,1,1.026672,-21.97634,1.033203,0,0,-42.63162,-42.63162,-42.63162,-42.63162,0,,0,0,0,0,2.331177,0.02501662,180,-224.9878,-20.15,-1.836,0,-20.43413,-17.3975,-14.41331,-11.48972,-8.631695,-5.840212,-3.130226,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-54000.nc,hourly,2.625,3,3,1.027102,0,1,1.027102,-21.98336,1.033643,0,0,-42.59753,-42.59753,-42.59753,-42.59753,0,,0,0,0,0,2.340134,0.02530689,180,-224.963,-20.15,-1.836,0,-20.44173,-17.40561,-14.42118,-11.4966,-8.636985,-5.843488,-3.131287,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-57600.nc,hourly,2.66666666667,3,3,1.027533,0,1,1.027533,-21.99027,1.034078,1.065876e-15,0,-42.56395,-42.56395,-42.56395,-42.56395,0,,0,0,0,0,2.34896,0.02559274,180,-224.9385,-20.15,-1.836,0,-20.44922,-17.41359,-14.42892,-11.50339,-8.642211,-5.846735,-3.132345,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-61200.nc,hourly,2.70833333333,3,3,1.027964,0,1,1.027964,-21.99709,1.034509,0,0,-42.53085,-42.53085,-42.53085,-42.53085,0,,0,0,0,0,2.357658,0.02587431,180,-224.9144,-20.15,-1.836,0,-20.45658,-17.42144,-14.43654,-11.51007,-8.647374,-5.849953,-3.133398,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-64800.nc,hourly,2.75,3,3,1.028396,0,1,1.028396,-22.00381,1.034936,5.328943e-16,0,-42.49822,-42.49822,-42.49822,-42.49822,0,,0,0,0,0,2.366233,0.02615173,180,-224.8906,-20.15,-1.836,0,-20.46384,-17.42916,-14.44404,-11.51667,-8.652473,-5.853141,-3.134445,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-68400.nc,hourly,2.79166666667,3,3,1.028827,0,1,1.028827,-22.01043,1.035357,0,0,-42.46605,-42.46605,-42.46605,-42.46605,0,,0,0,0,0,2.374689,0.02642513,180,-224.8672,-20.15,-1.836,0,-20.47098,-17.43676,-14.45142,-11.52316,-8.657511,-5.856297,-3.135486,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-72000.nc,hourly,2.83333333333,3,3,1.029259,0,1,1.029259,-22.01696,1.035772,0,0,-42.43432,-42.43432,-42.43432,-42.43432,0,,0,0,0,0,2.383029,0.02669462,180,-224.844,-20.15,-1.836,0,-20.47802,-17.44424,-14.45869,-11.52956,-8.662485,-5.859423,-3.136522,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-75600.nc,hourly,2.875,3,3,1.029691,0,1,1.029691,-22.02341,1.036181,0,0,-42.40303,-42.40303,-42.40303,-42.40303,0,,0,0,0,0,2.391256,0.02696032,180,-224.8212,-20.15,-1.836,0,-20.48496,-17.45161,-14.46584,-11.53588,-8.667397,-5.862517,-3.13755,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-79200.nc,hourly,2.91666666667,3,3,1.030123,0,1,1.030123,-22.02977,1.036584,3.01926e-15,0,-42.37215,-42.37215,-42.37215,-42.37215,0,,0,0,0,0,2.399373,0.02722235,180,-224.7987,-20.15,-1.836,0,-20.49179,-17.45886,-14.47289,-11.5421,-8.672246,-5.865578,-3.138571,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-82800.nc,hourly,2.95833333333,3,3,1.030555,0,1,1.030555,-22.03605,1.036979,0,0,-42.34167,-42.34167,-42.34167,-42.34167,0,,0,0,0,0,2.407384,0.02748081,180,-224.7765,-20.15,-1.836,0,-20.49853,-17.466,-14.47983,-11.54823,-8.677034,-5.868607,-3.139585,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-00000.nc,hourly,3,3,3,1.030987,0,1,1.030987,-22.04224,1.037368,0,0,-42.3116,-42.3116,-42.3116,-42.3116,0,-1.407571,0,0,0,0,2.415292,0.02773579,180,-224.7546,-20.15,-1.836,0,-20.50517,-17.47304,-14.48667,-11.55428,-8.681761,-5.871603,-3.14059,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-03600.nc,hourly,3.04166666667,3,3,1.031419,0,1,1.031419,-22.04836,1.03775,1.243086e-15,0,-42.2819,-42.2819,-42.2819,-42.2819,0,,0,0,0,0,2.423099,0.0279874,180,-224.733,-20.15,-1.836,0,-20.51173,-17.47997,-14.49341,-11.56024,-8.686427,-5.874566,-3.141587,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-07200.nc,hourly,3.08333333333,3,3,1.031852,0,1,1.031852,-22.0544,1.038124,0,0,-42.25258,-42.25258,-42.25258,-42.25258,0,,0,0,0,0,2.430809,0.02823572,180,-224.7116,-20.15,-1.836,0,-20.51819,-17.48679,-14.50005,-11.56612,-8.691032,-5.877495,-3.142576,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-10800.nc,hourly,3.125,3,3,1.032285,0,1,1.032285,-22.06036,1.03849,2.485992e-15,0,-42.22363,-42.22363,-42.22363,-42.22363,0,,0,0,0,0,2.438423,0.02848086,180,-224.6905,-20.15,-1.836,0,-20.52456,-17.49352,-14.50659,-11.57191,-8.695579,-5.880392,-3.143556,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-14400.nc,hourly,3.16666666667,3,3,1.032718,0,1,1.032718,-22.06626,1.038849,8.878229e-16,0,-42.19502,-42.19502,-42.19502,-42.19502,0,,0,0,0,0,2.445945,0.02872289,180,-224.6697,-20.15,-1.836,0,-20.53085,-17.50015,-14.51303,-11.57762,-8.700065,-5.883255,-3.144526,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-18000.nc,hourly,3.20833333333,3,3,1.033151,0,1,1.033151,-22.07208,1.039199,0,0,-42.16676,-42.16676,-42.16676,-42.16676,0,,0,0,0,0,2.453376,0.02896189,180,-224.6491,-20.15,-1.836,0,-20.53706,-17.50669,-14.51938,-11.58326,-8.704493,-5.886084,-3.145488,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-21600.nc,hourly,3.25,3,3,1.033584,0,1,1.033584,-22.07783,1.039542,0,0,-42.13884,-42.13884,-42.13884,-42.13884,0,,0,0,0,0,2.460719,0.02919795,180,-224.6288,-20.15,-1.836,0,-20.54319,-17.51314,-14.52564,-11.58881,-8.708863,-5.88888,-3.14644,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-25200.nc,hourly,3.29166666667,3,3,1.034017,0,1,1.034017,-22.08352,1.039876,8.877313e-16,0,-42.11125,-42.11125,-42.11125,-42.11125,0,,0,0,0,0,2.467977,0.02943113,180,-224.6087,-20.15,-1.836,0,-20.54924,-17.51949,-14.53181,-11.59429,-8.713176,-5.891643,-3.147383,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-28800.nc,hourly,3.33333333333,3,3,1.034451,0,1,1.034451,-22.08914,1.040202,1.775403e-16,0,-42.08397,-42.08397,-42.08397,-42.08397,0,,0,0,0,0,2.475151,0.02966153,180,-224.5888,-20.15,-1.836,0,-20.55521,-17.52576,-14.53789,-11.59969,-8.717431,-5.894372,-3.148316,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-32400.nc,hourly,3.375,3,3,1.034884,0,1,1.034884,-22.09469,1.040519,1.952879e-15,0,-42.05701,-42.05701,-42.05701,-42.05701,0,,0,0,0,0,2.482243,0.02988919,180,-224.5691,-20.15,-1.836,0,-20.56111,-17.53194,-14.54389,-11.60501,-8.721631,-5.897068,-3.149239,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-36000.nc,hourly,3.41666666667,3,3,1.035318,0,1,1.035318,-22.10019,1.040828,0,0,-42.03035,-42.03035,-42.03035,-42.03035,0,,0,0,0,0,2.489256,0.03011419,180,-224.5497,-20.15,-1.836,0,-20.56693,-17.53804,-14.54981,-11.61026,-8.725775,-5.899731,-3.150152,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-39600.nc,hourly,3.45833333333,3,3,1.035752,0,1,1.035752,-22.10562,1.041128,1.775229e-16,0,-42.00399,-42.00399,-42.00399,-42.00399,0,,0,0,0,0,2.496192,0.0303366,180,-224.5305,-20.15,-1.836,0,-20.57268,-17.54405,-14.55564,-11.61544,-8.729865,-5.902362,-3.151056,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-43200.nc,hourly,3.5,3,3,1.036186,0,1,1.036186,-22.111,1.04142,5.325516e-16,0,-41.97791,-41.97791,-41.97791,-41.97791,0,,0,0,0,0,2.503051,0.03055648,180,-224.5115,-20.15,-1.836,0,-20.57837,-17.54999,-14.56139,-11.62055,-8.7339,-5.90496,-3.151949,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-46800.nc,hourly,3.54166666667,3,3,1.03662,0,1,1.03662,-22.11631,1.041704,3.550232e-16,0,-41.95212,-41.95212,-41.95212,-41.95212,0,,0,0,0,0,2.509837,0.03077389,180,-224.4927,-20.15,-1.836,0,-20.58398,-17.55585,-14.56706,-11.62559,-8.737883,-5.907525,-3.152833,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-50400.nc,hourly,3.58333333333,3,3,1.037054,0,1,1.037054,-22.12157,1.041979,0,0,-41.92661,-41.92661,-41.92661,-41.92661,0,,0,0,0,0,2.516551,0.03098889,180,-224.4742,-20.15,-1.836,0,-20.58953,-17.56163,-14.57266,-11.63056,-8.741812,-5.910058,-3.153707,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-54000.nc,hourly,3.625,3,3,1.037488,0,1,1.037488,-22.12678,1.042245,3.195011e-15,0,-41.90136,-41.90136,-41.90136,-41.90136,0,,0,0,0,0,2.523193,0.03120154,180,-224.4557,-20.15,-1.836,0,-20.59502,-17.56734,-14.57818,-11.63546,-8.745688,-5.91256,-3.15457,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-57600.nc,hourly,3.66666666667,3,3,1.037923,0,1,1.037923,-22.13193,1.042503,0,0,-41.87637,-41.87637,-41.87637,-41.87637,0,,0,0,0,0,2.529767,0.03141188,180,-224.4376,-20.15,-1.836,0,-20.60044,-17.57297,-14.58362,-11.6403,-8.749515,-5.91503,-3.155423,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-61200.nc,hourly,3.70833333333,3,3,1.038357,0,1,1.038357,-22.13703,1.042752,0,0,-41.85165,-41.85165,-41.85165,-41.85165,0,,0,0,0,0,2.536274,0.03161998,180,-224.4195,-20.15,-1.836,0,-20.6058,-17.57853,-14.589,-11.64507,-8.75329,-5.917468,-3.156267,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-64800.nc,hourly,3.75,3,3,1.038792,0,1,1.038792,-22.14207,1.042993,0,0,-41.82718,-41.82718,-41.82718,-41.82718,0,,0,0,0,0,2.542715,0.03182588,180,-224.4017,-20.15,-1.836,0,-20.61111,-17.58402,-14.5943,-11.64978,-8.757016,-5.919875,-3.1571,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-68400.nc,hourly,3.79166666667,3,3,1.039227,0,1,1.039227,-22.14707,1.043225,5.324381e-16,0,-41.80294,-41.80294,-41.80294,-41.80294,0,,0,0,0,0,2.549091,0.03202964,180,-224.3841,-20.15,-1.836,0,-20.61635,-17.58945,-14.59953,-11.65443,-8.760693,-5.922252,-3.157924,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-72000.nc,hourly,3.83333333333,3,3,1.039661,0,1,1.039661,-22.15201,1.043449,5.324226e-16,0,-41.77896,-41.77896,-41.77896,-41.77896,0,,0,0,0,0,2.555404,0.03223129,180,-224.3666,-20.15,-1.836,0,-20.62153,-17.5948,-14.6047,-11.65901,-8.76432,-5.924598,-3.158737,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-75600.nc,hourly,3.875,3,3,1.040096,0,1,1.040096,-22.15691,1.043665,0,0,-41.7552,-41.7552,-41.7552,-41.7552,0,,0,0,0,0,2.561656,0.0324309,180,-224.3493,-20.15,-1.836,0,-20.62666,-17.6001,-14.6098,-11.66353,-8.7679,-5.926914,-3.159541,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-79200.nc,hourly,3.91666666667,3,3,1.040531,0,1,1.040531,-22.16176,1.043873,0,0,-41.73168,-41.73168,-41.73168,-41.73168,0,,0,0,0,0,2.567848,0.0326285,180,-224.3322,-20.15,-1.836,0,-20.63174,-17.60532,-14.61483,-11.668,-8.771434,-5.929201,-3.160335,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-04-82800.nc,hourly,3.95833333333,3,3,1.040966,0,1,1.040966,-22.16657,1.044072,8.872952e-16,0,-41.70838,-41.70838,-41.70838,-41.70838,0,,0,0,0,0,2.57398,0.03282414,180,-224.3152,-20.15,-1.836,0,-20.63676,-17.61049,-14.61979,-11.6724,-8.774921,-5.931458,-3.161119,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-00000.nc,hourly,4,3,3,1.041402,0,1,1.041402,-22.17133,1.044263,0,0,-41.6853,-41.6853,-41.6853,-41.6853,0,-1.416926,0,0,0,0,2.580055,0.03301785,180,-224.2984,-20.15,-1.836,0,-20.64172,-17.61559,-14.6247,-11.67675,-8.778362,-5.933686,-3.161893,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-03600.nc,hourly,4.04166666667,3,3,1.041837,0,1,1.041837,-22.17604,1.044446,2.661738e-15,0,-41.66244,-41.66244,-41.66244,-41.66244,0,,0,0,0,0,2.586074,0.03320969,180,-224.2817,-20.15,-1.836,0,-20.64664,-17.62063,-14.62954,-11.68104,-8.781759,-5.935885,-3.162658,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-07200.nc,hourly,4.08333333333,3,3,1.042272,0,1,1.042272,-22.18071,1.044621,0,0,-41.63979,-41.63979,-41.63979,-41.63979,0,,0,0,0,0,2.592037,0.03339969,180,-224.2652,-20.15,-1.836,0,-20.6515,-17.62562,-14.63433,-11.68527,-8.78511,-5.938056,-3.163414,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-10800.nc,hourly,4.125,3,3,1.042707,0,1,1.042707,-22.18534,1.044788,0,0,-41.61734,-41.61734,-41.61734,-41.61734,0,,0,0,0,0,2.597946,0.03358788,180,-224.2489,-20.15,-1.836,0,-20.65632,-17.63054,-14.63905,-11.68945,-8.78842,-5.940199,-3.16416,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-14400.nc,hourly,4.16666666667,3,3,1.043143,0,1,1.043143,-22.18993,1.044948,0,0,-41.5951,-41.5951,-41.5951,-41.5951,0,,0,0,0,0,2.603801,0.03377432,180,-224.2327,-20.15,-1.836,0,-20.66109,-17.63541,-14.64371,-11.69358,-8.791685,-5.942315,-3.164896,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-18000.nc,hourly,4.20833333333,3,3,1.043578,0,1,1.043578,-22.19448,1.0451,5.322903e-16,0,-41.57306,-41.57306,-41.57306,-41.57306,0,,0,0,0,0,2.609605,0.03395902,180,-224.2166,-20.15,-1.836,0,-20.66581,-17.64023,-14.64832,-11.69766,-8.794909,-5.944403,-3.165623,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-21600.nc,hourly,4.25,3,3,1.044014,0,1,1.044014,-22.19898,1.045244,2.306531e-15,0,-41.55121,-41.55121,-41.55121,-41.55121,0,,0,0,0,0,2.615358,0.03414204,180,-224.2007,-20.15,-1.836,0,-20.67048,-17.64499,-14.65287,-11.70168,-8.798091,-5.946464,-3.166342,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-25200.nc,hourly,4.29166666667,3,3,1.04445,0,1,1.04445,-22.20345,1.04538,0,0,-41.52955,-41.52955,-41.52955,-41.52955,0,,0,0,0,0,2.621061,0.0343234,180,-224.1849,-20.15,-1.836,0,-20.67511,-17.64969,-14.65737,-11.70565,-8.801231,-5.948499,-3.167051,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-28800.nc,hourly,4.33333333333,3,3,1.044885,0,1,1.044885,-22.20788,1.045509,0,0,-41.50808,-41.50808,-41.50808,-41.50808,0,,0,0,0,0,2.626716,0.03450314,180,-224.1693,-20.15,-1.836,0,-20.67969,-17.65435,-14.66181,-11.70957,-8.804333,-5.950508,-3.167751,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-32400.nc,hourly,4.375,3,3,1.045321,0,1,1.045321,-22.21227,1.045631,2.306353e-15,0,-41.48679,-41.48679,-41.48679,-41.48679,0,,0,0,0,0,2.632322,0.03468128,180,-224.1538,-20.15,-1.836,0,-20.68423,-17.65895,-14.6662,-11.71345,-8.807394,-5.952491,-3.168442,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-36000.nc,hourly,4.41666666667,3,3,1.045757,0,1,1.045757,-22.21663,1.045746,0,0,-41.46568,-41.46568,-41.46568,-41.46568,0,,0,0,0,0,2.637881,0.03485787,180,-224.1384,-20.15,-1.836,0,-20.68873,-17.6635,-14.67054,-11.71727,-8.810416,-5.954448,-3.169125,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-39600.nc,hourly,4.45833333333,3,3,1.046193,0,1,1.046193,-22.22095,1.045853,1.774029e-16,0,-41.44474,-41.44474,-41.44474,-41.44474,0,,0,0,0,0,2.643395,0.03503293,180,-224.1232,-20.15,-1.836,0,-20.69318,-17.66801,-14.67482,-11.72105,-8.8134,-5.956381,-3.169798,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-43200.nc,hourly,4.5,3,3,1.046628,0,1,1.046628,-22.22523,1.045953,2.128782e-15,0,-41.42398,-41.42398,-41.42398,-41.42398,0,,0,0,0,0,2.648863,0.0352065,180,-224.108,-20.15,-1.836,0,-20.6976,-17.67246,-14.67906,-11.72478,-8.816347,-5.958289,-3.170464,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-46800.nc,hourly,4.54166666667,3,3,1.047064,0,1,1.047064,-22.22948,1.046047,2.483518e-15,0,-41.40339,-41.40339,-41.40339,-41.40339,0,,0,0,0,0,2.654287,0.03537859,180,-224.093,-20.15,-1.836,0,-20.70197,-17.67687,-14.68324,-11.72847,-8.819256,-5.960173,-3.171121,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-50400.nc,hourly,4.58333333333,3,3,1.0475,0,1,1.0475,-22.2337,1.046133,8.86949e-16,0,-41.38296,-41.38296,-41.38296,-41.38296,0,,0,0,0,0,2.659667,0.03554925,180,-224.0782,-20.15,-1.836,0,-20.7063,-17.68123,-14.68738,-11.73211,-8.822129,-5.962033,-3.171769,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-54000.nc,hourly,4.625,3,3,1.047936,0,1,1.047936,-22.23788,1.046213,0,0,-41.36269,-41.36269,-41.36269,-41.36269,0,,0,0,0,0,2.665005,0.03571849,180,-224.0634,-20.15,-1.836,0,-20.7106,-17.68555,-14.69147,-11.73571,-8.824966,-5.963869,-3.17241,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-57600.nc,hourly,4.66666666667,3,3,1.048372,0,1,1.048372,-22.24203,1.046286,2.128575e-15,0,-41.34259,-41.34259,-41.34259,-41.34259,0,,0,0,0,0,2.670301,0.03588635,180,-224.0488,-20.15,-1.836,0,-20.71486,-17.68982,-14.69552,-11.73926,-8.827768,-5.965682,-3.173042,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-61200.nc,hourly,4.70833333333,3,3,1.048808,0,1,1.048808,-22.24615,1.046353,0,0,-41.32264,-41.32264,-41.32264,-41.32264,0,,0,0,0,0,2.675557,0.03605286,180,-224.0342,-20.15,-1.836,0,-20.71908,-17.69405,-14.69952,-11.74277,-8.830536,-5.967473,-3.173666,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-64800.nc,hourly,4.75,3,3,1.049244,0,1,1.049244,-22.25023,1.046413,0,0,-41.30284,-41.30284,-41.30284,-41.30284,0,,0,0,0,0,2.680772,0.03621803,180,-224.0198,-20.15,-1.836,0,-20.72326,-17.69824,-14.70347,-11.74624,-8.833268,-5.969241,-3.174283,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-68400.nc,hourly,4.79166666667,3,3,1.04968,0,1,1.04968,-22.25429,1.046466,5.321064e-16,0,-41.28319,-41.28319,-41.28319,-41.28319,0,,0,0,0,0,2.685947,0.0363819,180,-224.0055,-20.15,-1.836,0,-20.72741,-17.70238,-14.70738,-11.74967,-8.835968,-5.970986,-3.174891,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-72000.nc,hourly,4.83333333333,3,3,1.050116,0,1,1.050116,-22.25831,1.046514,1.064188e-15,0,-41.26369,-41.26369,-41.26369,-41.26369,0,,0,0,0,0,2.691084,0.03654448,180,-223.9913,-20.15,-1.836,0,-20.73152,-17.70648,-14.71125,-11.75306,-8.838634,-5.97271,-3.175492,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-75600.nc,hourly,4.875,3,3,1.050553,0,1,1.050553,-22.26231,1.046555,2.305688e-15,0,-41.24434,-41.24434,-41.24434,-41.24434,0,,0,0,0,0,2.696183,0.03670581,180,-223.9772,-20.15,-1.836,0,-20.7356,-17.71054,-14.71508,-11.75641,-8.841269,-5.974413,-3.176086,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-79200.nc,hourly,4.91666666667,3,3,1.050989,0,1,1.050989,-22.26627,1.04659,0,0,-41.22513,-41.22513,-41.22513,-41.22513,0,,0,0,0,0,2.701245,0.0368659,180,-223.9632,-20.15,-1.836,0,-20.73964,-17.71457,-14.71886,-11.75972,-8.843872,-5.976094,-3.176672,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-05-82800.nc,hourly,4.95833333333,3,3,1.051425,0,1,1.051425,-22.27021,1.04662,1.241468e-15,0,-41.20605,-41.20605,-41.20605,-41.20605,0,,0,0,0,0,2.70627,0.03702478,180,-223.9494,-20.15,-1.836,0,-20.74365,-17.71855,-14.7226,-11.76299,-8.846443,-5.977755,-3.17725,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-06-00000.nc,hourly,5,3,3,1.051861,0,1,1.051861,-22.27412,1.046643,0,0,-41.18712,-41.18712,-41.18712,-41.18712,0,-1.420156,0,0,0,0,2.711259,0.03718248,180,-223.9356,-20.15,-1.836,0,-20.74763,-17.72249,-14.72631,-11.76623,-8.848984,-5.979395,-3.177822,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
