source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-03-39600.nc,hourly,2.45833333333,3,3,0.948546501431,0,-1.836,0,2.06276274602,0.000682340423466,71.1724885378,0,0,,0,0,0,0,0,-2.00090925174,280,-4.20190942865,-0.15,-1.836,0,-1.46100605786,-1.59035381423,-1.71453841442,-1.78739913107,-1.81959469202,-1.8313722354,-1.83512001038,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-43200.nc,hourly,2.5,3,3,0.947684371571,0,-1.836,0,2.06192523124,0.000712295552063,71.1078022008,0,0,,0,0,0,0,0,-2.00090972257,280,-4.20191041739,-0.15,-1.836,0,-1.45731813916,-1.58719709527,-1.71237298712,-1.78624773531,-1.81910658165,-1.83120272568,-1.83508137801,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-46800.nc,hourly,2.54166666667,3,3,0.946822579374,0,-1.836,0,2.0610869644,0.000743076909788,71.0431412009,0,0,,0,0,0,0,0,-2.00091019396,280,-4.20191140732,-0.15,-1.836,0,-1.4536623486,-1.58406407186,-1.71021412282,-1.78509128365,-1.81861214121,-1.8310296005,-1.83504168005,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-50400.nc,hourly,2.58333333333,3,3,0.945961124801,0,-1.836,0,2.06024796195,0.000774691751696,70.9785055354,0,0,,0,0,0,0,0,-2.00091066594,280,-4.20191239847,-0.15,-1.836,0,-1.45003792425,-1.58095427925,-1.70806189546,-1.78392999526,-1.81811145366,-1.83085285595,-1.83500090715,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-54000.nc,hourly,2.625,3,3,0.9451000078,0,-1.836,0,2.0594082397,0.00080714698622,70.913895201,0,0,,0,0,0,0,0,-2.0009111385,280,-4.20191339084,-0.15,-1.836,0,-1.44644413353,-1.57786726672,-1.70591637007,-1.78276408288,-1.81760460282,-1.83067248967,-1.83495905038,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-57600.nc,hourly,2.66666666667,3,3,0.944239228313,0,-1.836,0,2.05856781286,0.000840449171227,70.8493101936,0,0,,0,0,0,0,0,-2.00091161166,280,-4.20191438448,-0.15,-1.836,0,-1.44288027169,-1.57480259707,-1.70377760336,-1.7815937529,-1.81709167327,-1.83048850084,-1.83491610128,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-61200.nc,hourly,2.70833333333,3,3,0.943378786272,0,-1.836,0,2.05772669606,0.000874604510889,70.7847505083,0,0,,0,0,0,0,0,-2.00091208543,280,-4.20191537939,-0.15,-1.836,0,-1.43934566032,-1.57175984613,-1.70164564436,-1.7804192055,-1.81657275021,-1.83030089016,-1.83487205187,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-64800.nc,hourly,2.75,3,3,0.9425186816,0,-1.836,0,2.05688490337,0.000909618853074,70.7202161398,0,0,,0,0,0,0,0,-2.00091255981,280,-4.20191637561,-0.15,-1.836,0,-1.43583964602,-1.56873860225,-1.69952053495,-1.77924063479,-1.81604791936,-1.83010965975,-1.83482689459,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-68400.nc,hourly,2.79166666667,3,3,0.941658914214,0,-1.836,0,2.05604244835,0.000945497687448,70.6557070821,0,0,,0,0,0,0,0,-2.00091303483,280,-4.20191737314,-0.15,-1.836,0,-1.43236159909,-1.56573846585,-1.6974023104,-1.77805822896,-1.81551726684,-1.82991481319,-1.83478062235,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-72000.nc,hourly,2.83333333333,3,3,0.940799484022,0,-1.836,0,2.05519934406,0.00098224614417,70.5912233286,0,0,,0,0,0,0,0,-2.00091351048,280,-4.20191837202,-0.15,-1.836,0,-1.42891091241,-1.56275904898,-1.69529099984,-1.77687217039,-1.81498087905,-1.82971635543,-1.83473322855,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-75600.nc,hourly,2.875,3,3,0.939940390925,0,-1.836,0,2.05435560307,0.00101986899319,70.5267648721,0,0,,0,0,0,0,0,-2.00091398679,280,-4.20191937225,-0.15,-1.836,0,-1.42548700026,-1.55979997488,-1.69318662672,-1.77568263584,-1.81443884261,-1.82951429278,-1.83468470702,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-79200.nc,hourly,2.91666666667,3,3,0.939081634818,0,-1.836,0,2.05351123755,0.00105837064412,70.462331705,0,0,,0,0,0,0,0,-2.00091446374,280,-4.20192037386,-0.15,-1.836,0,-1.42208929732,-1.55686087755,-1.69108920921,-1.77448979653,-1.81389124425,-1.82930863286,-1.83463505208,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-82800.nc,hourly,2.95833333333,3,3,0.938223215588,0,-1.836,0,2.05266625918,0.0010977551466,70.3979238191,0,0,,0,0,0,0,0,-2.00091494137,280,-4.20192137687,-0.15,-1.836,0,-1.41871725769,-1.5539414014,-1.6889987606,-1.77329381833,-1.81333817074,-1.82909938458,-1.83458425851,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-00000.nc,hourly,3,3,3,0.937365133116,0,-1.836,0,2.05182067928,0.00113802619127,70.3335412057,0,0,0.00153522907418,0,0,0,0,0,-2.00091541966,280,-4.20192238129,-0.15,-1.836,0,-1.41537035399,-1.55104120082,-1.68691528968,-1.7720948619,-1.81277970877,-1.82888655807,-1.83453232153,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-03600.nc,hourly,3.04166666667,3,3,0.936507387278,0,-1.836,0,2.05097450877,0.0011791871112,70.2691838557,0,0,,0,0,0,0,0,-2.00091589864,280,-4.20192338713,-0.15,-1.836,0,-1.41204807645,-1.54815993984,-1.68483880103,-1.77089308278,-1.81221594493,-1.82867016468,-1.83447923686,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-07200.nc,hourly,3.08333333333,3,3,0.935649977943,0,-1.836,0,2.05012775818,0.00122124088375,70.2048517596,0,0,,0,0,0,0,0,-2.0009163783,280,-4.20192439443,-0.15,-1.836,0,-1.40874993216,-1.54529729179,-1.6827692954,-1.76968863161,-1.81164696561,-1.82845021691,-1.83442500064,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-10800.nc,hourly,3.125,3,3,0.934792904977,0,-1.836,0,2.04928043771,0.00126419013298,70.1405449073,0,0,,0,0,0,0,0,-2.00091685866,280,-4.20192540318,-0.15,-1.836,0,-1.40547544426,-1.54245293892,-1.68070676994,-1.76848165421,-1.81107285692,-1.8282267284,-1.83436960949,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-14400.nc,hourly,3.16666666667,3,3,0.933936168239,0,-1.836,0,2.04843255722,0.00130803713239,70.0762632886,0,0,,0,0,0,0,0,-2.00091733972,280,-4.2019264134,-0.15,-1.836,0,-1.40222415125,-1.53962657215,-1.67865121851,-1.76727229172,-1.81049370467,-1.82799971387,-1.83431306048,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-18000.nc,hourly,3.20833333333,3,3,0.933079767583,0,-1.836,0,2.04758412623,0.00135278380816,70.0120068926,0,0,,0,0,0,0,0,-2.00091782148,280,-4.20192742511,-0.15,-1.836,0,-1.39899560631,-1.53681789069,-1.67660263193,-1.76606068076,-1.80990959427,-1.82776918907,-1.83425535111,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-21600.nc,hourly,3.25,3,3,0.932223702859,0,-1.836,0,2.04673515396,0.00139843174268,69.9477757084,0,0,,0,0,0,0,0,-2.00091830397,280,-4.20192843833,-0.15,-1.836,0,-1.39578937666,-1.53402660179,-1.67456099818,-1.76484695355,-1.80932061074,-1.82753517079,-1.83419647935,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-25200.nc,hourly,3.29166666667,3,3,0.931367973914,0,-1.836,0,2.04588564934,0.00144498217845,69.8835697245,0,0,,0,0,0,0,0,-2.00091878717,280,-4.20192945306,-0.15,-1.836,0,-1.39260504293,-1.53125242046,-1.67252630269,-1.76363123804,-1.80872683856,-1.82729767679,-1.83413644359,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-28800.nc,hourly,3.33333333333,3,3,0.930512580589,0,-1.836,0,2.04503562101,0.00149243602243,69.8193889292,0,0,,0,0,0,0,0,-2.0009192711,280,-4.20193046931,-0.15,-1.836,0,-1.38944219864,-1.52849506915,-1.67049852846,-1.76241365805,-1.80812836174,-1.82705672574,-1.83407524265,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-32400.nc,hourly,3.375,3,3,0.929657522723,0,-1.836,0,2.04418507734,0.0015407938505,69.7552333105,0,0,,0,0,0,0,0,-2.00091975577,280,-4.20193148711,-0.15,-1.836,0,-1.38630044961,-1.52575427755,-1.66847765633,-1.76119433337,-1.8075252637,-1.82681233724,-1.8340128758,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-36000.nc,hourly,3.41666666667,3,3,0.92880280015,0,-1.836,0,2.04333402644,0.00159005591244,69.6911028562,0,0,,0,0,0,0,0,-2.00092024117,280,-4.20193250645,-0.15,-1.836,0,-1.38317941347,-1.52302978231,-1.66646366509,-1.75997337989,-1.80691762725,-1.82656453174,-1.8339493427,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-39600.nc,hourly,3.45833333333,3,3,0.927948412702,0,-1.836,0,2.04248247618,0.00164022213703,69.6269975537,0,0,,0,0,0,0,0,-2.00092072731,280,-4.20193352736,-0.15,-1.836,0,-1.38007871919,-1.5203213268,-1.6644565317,-1.75875090975,-1.80630553457,-1.82631333052,-1.83388464344,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-43200.nc,hourly,3.5,3,3,0.927094360208,0,-1.836,0,2.04163043416,0.00169129213733,69.5629173903,0,0,,0,0,0,0,0,-2.00092121421,280,-4.20193454983,-0.15,-1.836,0,-1.3769980066,-1.5176286609,-1.6624562314,-1.75752703142,-1.80568906718,-1.82605875565,-1.83381877853,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-46800.nc,hourly,3.54166666667,3,3,0.926240642492,0,-1.836,0,2.0407779078,0.00174326521645,69.498862353,0,0,,0,0,0,0,0,-2.00092170185,280,-4.20193557389,-0.15,-1.836,0,-1.37393692594,-1.51495154075,-1.6604627379,-1.75630184984,-1.80506830589,-1.82580082997,-1.83375174885,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-50400.nc,hourly,3.58333333333,3,3,0.925387259378,0,-1.836,0,2.03992490425,0.00179614037329,69.4348324286,0,0,,0,0,0,0,0,-2.00092219026,280,-4.20193659954,-0.15,-1.836,0,-1.3708951375,-1.51228972857,-1.65847602345,-1.7550754665,-1.80444333078,-1.82553957702,-1.83368355569,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-54000.nc,hourly,3.625,3,3,0.924534210687,0,-1.836,0,2.03907143047,0.00184991630852,69.3708276037,0,0,,0,0,0,0,0,-2.00092267942,280,-4.20193762679,-0.15,-1.836,0,-1.36787231117,-1.50964299245,-1.65649605903,-1.75384797959,-1.80381422118,-1.82527502105,-1.83361420073,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-57600.nc,hourly,3.66666666667,3,3,0.923681496238,0,-1.836,0,2.03821749323,0.00190459143086,69.3068478649,0,0,,0,0,0,0,0,-2.00092316935,280,-4.20193865564,-0.15,-1.836,0,-1.3648681261,-1.50701110615,-1.65452281444,-1.75261948407,-1.80318105565,-1.82500718695,-1.83354368602,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-61200.nc,hourly,3.70833333333,3,3,0.922829115846,0,-1.836,0,2.03736309909,0.00196016386329,69.2428931984,0,0,,0,0,0,0,0,-2.00092366005,280,-4.20193968611,-0.15,-1.836,0,-1.36188227032,-1.50439384892,-1.65255625838,-1.7513900718,-1.80254391197,-1.82473610025,-1.83347201396,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-64800.nc,hourly,3.75,3,3,0.921977069328,0,-1.836,0,2.03650825441,0.00201663144962,69.1789635905,0,0,,0,0,0,0,0,-2.00092415153,280,-4.20194071821,-0.15,-1.836,0,-1.35891444045,-1.50179100531,-1.65059635859,-1.75015983162,-1.80190286711,-1.82446178707,-1.83339918735,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-68400.nc,hourly,3.79166666667,3,3,0.921125356496,0,-1.836,0,2.0356529654,0.00207399176101,69.1150590271,0,0,,0,0,0,0,0,-2.00092464378,280,-4.20194175194,-0.15,-1.836,0,-1.35596434131,-1.499202365,-1.64864308194,-1.74892884945,-1.80125799719,-1.82418427408,-1.83332520931,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-72000.nc,hourly,3.83333333333,3,3,0.920273977162,0,-1.836,0,2.03479723806,0.0021322421027,69.0511794942,0,0,,0,0,0,0,0,-2.00092513681,280,-4.20194278731,-0.15,-1.836,0,-1.35303168567,-1.49662772268,-1.64669639449,-1.74769720841,-1.80060937753,-1.82390358849,-1.8332500833,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-75600.nc,hourly,3.875,3,3,0.919422931137,0,-1.836,0,2.03394107825,0.00219137952075,68.9873249777,0,0,,0,0,0,0,0,-2.00092563063,280,-4.20194382432,-0.15,-1.836,0,-1.35011619394,-1.49406687782,-1.64475626159,-1.74646498887,-1.79995708258,-1.823619758,-1.83317381314,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-79200.nc,hourly,3.91666666667,3,3,0.91857221823,0,-1.836,0,2.03308449165,0.00225140080895,68.9234954633,0,0,,0,0,0,0,0,-2.00092612523,280,-4.20194486298,-0.15,-1.836,0,-1.34721759388,-1.49151963456,-1.64282264796,-1.74523226857,-1.79930118593,-1.8233328108,-1.83309640296,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-04-82800.nc,hourly,3.95833333333,3,3,0.917721838251,0,-1.836,0,2.03222748381,0.00231230251567,68.8596909368,0,0,,0,0,0,0,0,-2.00092662062,280,-4.2019459033,-0.15,-1.836,0,-1.34433562035,-1.48898580158,-1.64089551776,-1.7439991227,-1.79864176033,-1.82304277551,-1.8330178572,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-00000.nc,hourly,4,3,3,0.916871791008,0,-1.836,0,2.03137006009,0.00237408095083,68.7959113836,0,0,0.00320214923809,0,0,0,0,0,-2.0009271168,280,-4.20194694529,-0.15,-1.836,0,-1.34147001505,-1.48646519192,-1.63897483463,-1.74276562397,-1.79797887763,-1.82274968117,-1.83293818063,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-03600.nc,hourly,4.04166666667,3,3,0.916022076308,0,-1.836,0,2.03051222575,0.00243673219289,68.7321567895,0,0,,0,0,0,0,0,-2.00092761378,280,-4.20194798894,-0.15,-1.836,0,-1.33862052629,-1.48395762285,-1.63706056178,-1.7415318427,-1.79731260881,-1.82245355721,-1.83285737829,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-07200.nc,hourly,4.08333333333,3,3,0.915172693958,0,-1.836,0,2.02965398588,0.00250025209588,68.66842714,0,0,,2.72305359327e-116,2.60497381476e-116,0,0,0,-2.00092811155,280,-4.20194903426,-0.15,-1.836,0,-1.33578690873,-1.48146291578,-1.63515266205,-1.74029784692,-1.79664302396,-1.82215443343,-1.83277545552,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-10800.nc,hourly,4.125,3,3,0.914323643765,0,-1.836,0,2.02879534544,0.00256463629643,68.6047224205,0,0,,0,0,0,0,0,-2.00092861012,280,-4.20195008126,-0.15,-1.836,0,-1.33296892319,-1.47898089611,-1.63325109794,-1.73906370241,-1.7959701923,-1.82185233994,-1.83269241796,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-14400.nc,hourly,4.16666666667,3,3,0.913474925536,0,-1.836,0,2.02793630928,0.00262988022064,68.5410426167,0,0,,0,0,0,0,0,-2.0009291095,280,-4.20195112994,-0.15,-1.836,0,-1.33016633643,-1.47651139308,-1.63135583166,-1.73782947278,-1.79529418216,-1.82154730719,-1.8326082715,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-18000.nc,hourly,4.20833333333,3,3,0.912626539078,0,-1.836,0,2.02707688209,0.00269597909132,68.4773877139,0,0,,0,0,0,0,0,-2.00092960967,280,-4.20195218031,-0.15,-1.836,0,-1.32737892094,-1.47405423972,-1.62946682519,-1.73659521958,-1.79461506096,-1.82123936592,-1.83252302229,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-21600.nc,hourly,4.25,3,3,0.911778484198,0,-1.836,0,2.02621706848,0.00276292793476,68.4137576978,0,0,,0,0,0,0,0,-2.00093011065,280,-4.20195323237,-0.15,-1.836,0,-1.32460645475,-1.47160927266,-1.62758404034,-1.73536100232,-1.79393289526,-1.82092854711,-1.83243667674,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-25200.nc,hourly,4.29166666667,3,3,0.910930760703,0,-1.836,0,2.0253568729,0.00283072158781,68.3501525538,0,0,,0,0,0,0,0,-2.00093061244,280,-4.20195428612,-0.15,-1.836,0,-1.32184872126,-1.46917633212,-1.62570743873,-1.73412687857,-1.79324775072,-1.82061488201,-1.83234924151,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-28800.nc,hourly,4.33333333333,3,3,0.910083368401,0,-1.836,0,2.02449629973,0.00289935470475,68.2865722676,0,0,,0,0,0,0,0,-2.00093111503,280,-4.20195534156,-0.15,-1.836,0,-1.31910550904,-1.4667552617,-1.6238369819,-1.73289290398,-1.79255969211,-1.82029840207,-1.83226072349,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-32400.nc,hourly,4.375,3,3,0.909236307101,0,-1.836,0,2.02363535321,0.00296882176409,68.2230168246,0,0,,0,0,0,0,0,-2.00093161843,280,-4.2019563987,-0.15,-1.836,0,-1.31637661167,-1.46434590838,-1.62197263129,-1.73165913243,-1.79186878332,-1.81997913894,-1.8321711298,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-36000.nc,hourly,4.41666666667,3,3,0.908389576609,0,-1.836,0,2.02277403749,0.00303911707547,68.1594862106,0,0,,0,0,0,0,0,-2.00093212264,280,-4.20195745755,-0.15,-1.836,0,-1.31366182758,-1.46194812233,-1.62011434828,-1.73042561598,-1.79117508737,-1.81965712447,-1.83208046778,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-39600.nc,hourly,4.45833333333,3,3,0.907543176738,0,-1.836,0,2.02191235661,0.00311023478639,68.0959804111,0,0,,0,0,0,0,0,-2.00093262766,280,-4.20195851809,-0.15,-1.836,0,-1.31096095991,-1.4595617569,-1.61826209426,-1.72919240502,-1.79047866638,-1.81933239064,-1.83198874495,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-43200.nc,hourly,4.5,3,3,0.906697107297,0,-1.836,0,2.02105031451,0.00318216888881,68.0324994121,0,0,,0,0,0,0,0,-2.0009331335,280,-4.20195958034,-0.15,-1.836,0,-1.30827381631,-1.45718666849,-1.61641583059,-1.72795954827,-1.78977958163,-1.81900496958,-1.83189596908,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-46800.nc,hourly,4.54166666667,3,3,0.905851368097,0,-1.836,0,2.02018791505,0.00325491322591,67.9690431992,0,0,,0,0,0,0,0,-2.00093364014,280,-4.2019606443,-0.15,-1.836,0,-1.30560020886,-1.45482271646,-1.61457551869,-1.72672709287,-1.7890778935,-1.81867489355,-1.8318021481,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-50400.nc,hourly,4.58333333333,3,3,0.905005958951,0,-1.836,0,2.01932516199,0.00332846149839,67.9056117585,0,0,,0,0,0,0,0,-2.0009341476,280,-4.20196170996,-0.15,-1.836,0,-1.30293995389,-1.45246976308,-1.61274112003,-1.72549508441,-1.78837366155,-1.81834219491,-1.83170729012,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-54000.nc,hourly,4.625,3,3,0.904160879672,0,-1.836,0,2.01846205898,0.00340280727104,67.8422050757,0,0,,0,0,0,0,0,-2.00093465588,280,-4.20196277734,-0.15,-1.836,0,-1.30029287185,-1.45012767339,-1.61091259615,-1.72426356699,-1.78766694444,-1.81800690607,-1.83161140344,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-57600.nc,hourly,4.66666666667,3,3,0.903316130077,0,-1.836,0,2.01759860961,0.00347794397915,67.7788231371,0,0,,0,0,0,0,0,-2.00093516496,280,-4.20196384642,-0.15,-1.836,0,-1.29765878722,-1.4477963152,-1.6090899087,-1.72303258326,-1.78695780002,-1.81766905957,-1.83151449653,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-61200.nc,hourly,4.70833333333,3,3,0.90247170998,0,-1.836,0,2.01673481738,0.00355386493465,67.7154659288,0,0,,0,0,0,0,0,-2.00093567487,280,-4.20196491722,-0.15,-1.836,0,-1.29503752834,-1.44547555895,-1.60727301942,-1.72180217449,-1.78624628527,-1.81732868793,-1.83141657801,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-64800.nc,hourly,4.75,3,3,0.901627619199,0,-1.836,0,2.01587068572,0.00363056333226,67.652133437,0,0,,0,0,0,0,0,-2.00093618559,280,-4.20196598973,-0.15,-1.836,0,-1.29242892732,-1.44316527769,-1.60546189022,-1.7205723806,-1.78553245636,-1.81698582378,-1.83131765664,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-68400.nc,hourly,4.79166666667,3,3,0.900783857554,0,-1.836,0,2.01500621794,0.0037080322556,67.5888256481,0,0,,0,0,0,0,0,-2.00093669712,280,-4.20196706395,-0.15,-1.836,0,-1.28983281992,-1.44086534695,-1.60365648313,-1.71934324019,-1.78481636862,-1.8166404997,-1.83121774135,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-72000.nc,hourly,4.83333333333,3,3,0.899940424865,0,-1.836,0,2.01414141733,0.00378626468314,67.5255425487,0,0,,2.51028212426e-118,2.38135537264e-118,0,0,0,-2.00093720947,280,-4.20196813989,-0.15,-1.836,0,-1.28724904545,-1.43857564474,-1.60185676035,-1.71811479063,-1.78409807655,-1.81629274832,-1.83111684119,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-75600.nc,hourly,4.875,3,3,0.899097320955,0,-1.836,0,2.01327628706,0.00386525349396,67.4622841253,0,0,,0,0,0,0,0,-2.00093772264,280,-4.20196921754,-0.15,-1.836,0,-1.28467744664,-1.43629605144,-1.60006268427,-1.71688706804,-1.78337763387,-1.81594260226,-1.83101496534,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-79200.nc,hourly,4.91666666667,3,3,0.898254545647,0,-1.836,0,2.01241083025,0.00394499147357,67.3990503646,0,0,,0,0,0,0,0,-2.00093823662,280,-4.2019702969,-0.15,-1.836,0,-1.28211786958,-1.43402644975,-1.59827421746,-1.71566010737,-1.78265509348,-1.8155900941,-1.83091212309,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-05-82800.nc,hourly,4.95833333333,3,3,0.897412098767,0,-1.836,0,2.01154504996,0.00402547131949,67.3358412535,0,0,,0,0,0,0,0,-2.00093875142,280,-4.20197137798,-0.15,-1.836,0,-1.27957016359,-1.43176672463,-1.59649132268,-1.71443394245,-1.78193050747,-1.8152352564,-1.83080832387,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
